TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,b76f5e14-46d0-40ca-b1e1-ccab1af26fe2,Mosquitoes,LivingAgent,42.516834,4.737749,1,920,ADULT,0.604,0,0,0,0,0,0,0,1389.0,0.0,60.8055,0.0,30.42
100,f00d0025-5936-4008-95a9-2417aa7e2ff7,Mosquitoes,LivingAgent,41.366155,9.584292,1,202,LARVA,0.888,0,0,0,0,0,0,0,555.0,0.0,14.264,0.4854,19.81
100,afd97265-1e97-480f-b531-e6a187c09019,Mosquitoes,LivingAgent,42.449633,4.401467,1,582,ADULT,0.39,0,0,0,0,0,0,0,911.0,0.0,13.7885,0.0234,30.73
100,5b36c3d9-3ffa-445c-b95f-d03e166d429e,Mosquitoes,LivingAgent,42.288632,7.008225,1,623,ADULT,0.683,0,0,0,0,1,1,0,759.0,0.0,55.0192,0.0,28.61
100,da1c8ecd-e901-479f-8010-9fbbdeb38fa4,Mosquitoes,LivingAgent,44.979817,5.936077,1,423,LARVA,0.704,0,0,0,0,0,0,0,988.0,0.0,3.7147,0.0,26.22
100,38b95004-280f-436c-a5d8-5d8dfcab110d,Mosquitoes,LivingAgent,42.271313,8.102606,1,592,ADULT,0.31,0,0,0,0,0,0,0,363.0,0.0,363.3902,0.0,26.3
100,e580040e-376f-4a76-9f0a-fb6861c5b27b,Mosquitoes,LivingAgent,43.624185,5.404681,1,799,ADULT,0.683,1,0,0,0,0,0,0,1492.0,0.0,55.2245,0.0,27.5
100,238a6b7c-b64f-4c82-af9f-5995271c5546,Mosquitoes,LivingAgent,43.228573,5.620137,1,1895,ADULT,0.52,0,0,0,0,0,0,0,1467.0,0.0,19.4712,0.0,27.78
100,a6a3eaf3-85e7-44c1-a3c4-50be6bdb23f5,Mosquitoes,LivingAgent,46.601946,7.819894,1,120,ADULT,0.708,0,0,0,0,1,1,0,362.0,0.0,22.9102,0.0,24.52
100,cdbeb640-0f0e-4f5f-a48c-7b3d471d7bf2,Mosquitoes,LivingAgent,41.909032,10.102456,1,409,LARVA,0.611,0,0,0,0,0,0,0,200.0,0.0,18.1413,0.0014,24.06
100,daa2df75-dd5e-4b11-814d-bd9466e6b154,Mosquitoes,LivingAgent,44.367149,7.620262,1,387,LARVA,0.833,0,0,0,0,0,0,0,614.0,0.0,8.3888,0.0,24.66
100,0c53d7bb-d6de-4e50-8d83-06c5dda6390f,Mosquitoes,LivingAgent,41.358034,9.577585,1,443,LARVA,0.668,0,0,0,0,0,0,0,624.0,0.0,14.2259,0.4854,19.81
100,ee4e7d16-40f9-440b-8534-d5e7560dca3e,Mosquitoes,LivingAgent,44.452567,5.729563,1,1902,ADULT,0.306,1,0,0,0,0,0,0,1148.0,0.0,2.7155,0.0,27.9
100,21a4f6ec-ff57-4177-931e-f9f752967699,Mosquitoes,LivingAgent,41.998332,8.088089,1,107,ADULT,0.489,0,0,0,0,0,0,0,479.0,0.0,9.0728,0.0,26.59
100,87c17bbf-0bc7-4820-8222-677a889c9c7f,Mosquitoes,LivingAgent,44.206718,7.481085,1,1346,ADULT,0.771,1,0,0,0,0,0,94,767.0,0.0,31.3273,0.0,24.66
100,c31834fd-9796-4642-890d-876653b4149f,Mosquitoes,LivingAgent,40.799921,4.980177,1,226,PUPA,0.758,0,0,0,0,0,0,0,1284.0,0.0,63.0687,1.163,23.89
100,43b58055-4b6d-4ecd-80c7-ad92d22f064f,Mosquitoes,LivingAgent,41.212865,4.872048,1,1079,ADULT,0.428,1,0,0,0,0,0,0,973.0,0.0,40.839,0.7377,26.72
100,79a0e38d-746f-4f6b-8d02-1766771623b0,Mosquitoes,LivingAgent,41.578039,10.536561,1,275,LARVA,0.815,0,0,0,0,0,0,0,0.0,0.0,41.8936,0.0,23.72
100,adb2c519-536f-4951-9b89-d3ba4f3ae4e3,Mosquitoes,LivingAgent,42.730632,5.174473,1,37,LARVA,0.642,0,0,0,0,0,0,0,1858.0,0.0,113.7392,0.0,27.83
100,7576f608-8a31-4395-9ed2-c98e0b96193d,Mosquitoes,LivingAgent,44.025504,5.895868,1,509,LARVA,0.648,0,0,0,0,0,0,0,1168.0,0.0,12.0653,0.0,27.95
100,3ef8a70f-eb42-4c07-a5bf-77ae72a7b09e,Mosquitoes,LivingAgent,44.378204,8.58846,1,70,PUPA,0.714,0,0,0,0,0,0,0,366.0,0.0,14.5374,0.0,21.91
100,3ef87411-5fc7-48e7-8a55-02fe278d0933,Mosquitoes,LivingAgent,43.039236,8.537915,1,624,ADULT,0.627,1,0,0,0,1,3,0,344.0,0.0,23.5377,0.0,23.81
100,aca7e7df-fef4-49cf-a405-9197574429dc,Mosquitoes,LivingAgent,46.532452,7.744372,1,1561,ADULT,0.675,0,0,0,0,1,0,0,399.0,0.0,17.5961,0.0,24.52
100,4434b46d-1e62-471e-9299-81b82ffd9164,Mosquitoes,LivingAgent,43.28189,5.038701,1,774,LARVA,0.724,0,0,0,0,0,0,0,1616.0,0.0,65.2225,0.0,27.98
100,4a6e5452-b413-42b1-97c2-e44fbb4dad28,Mosquitoes,LivingAgent,42.399805,8.336154,1,703,LARVA,0.804,0,0,0,0,0,0,0,686.0,0.0,12.3721,0.0005,25.51
100,cf0bd51d-9726-4d0a-91f7-d7d4b02eeec8,Mosquitoes,LivingAgent,44.267497,7.653801,1,1914,ADULT,0.567,0,0,0,0,0,0,0,576.0,0.0,47.3583,0.0005,24.05
100,c633464d-9f71-49f1-ac22-fec865766d74,Mosquitoes,LivingAgent,42.849892,5.128708,1,726,ADULT,0.655,0,0,0,0,1,3,0,1713.0,0.0,402.4139,0.0,27.83
100,632f87c6-f238-48c7-b040-1494d58be7c2,Mosquitoes,LivingAgent,43.588981,8.605367,1,80,PUPA,0.796,0,0,0,0,0,0,0,278.0,0.0,213.0087,0.0005,22.22
100,2176b0be-3525-4a72-a582-3cf6e263806b,Mosquitoes,LivingAgent,44.105864,6.487436,1,216,PUPA,0.757,0,0,0,0,0,0,0,1119.0,0.0,51.5236,0.0,27.68
100,4239a359-23d0-492f-859b-71691cd1d90d,Mosquitoes,LivingAgent,42.762123,5.334095,1,98,ADULT,0.536,0,0,0,0,1,2,0,1684.0,0.0,207.5097,0.0,27.83
100,138e97e1-ea15-40e2-9cc8-52fc9bf908e2,Mosquitoes,LivingAgent,42.28921,8.10853,1,111,PUPA,0.778,0,0,0,0,0,0,0,364.0,0.0,458.5001,0.0,26.3
100,74c8ba79-09a2-4545-93ec-98fb4806d426,Mosquitoes,LivingAgent,44.068354,6.045492,1,87,PUPA,0.677,0,0,0,0,0,0,0,1143.0,0.0,28.146,0.0,27.95
100,579b29ef-8265-42c8-af78-17b13e578bce,Mosquitoes,LivingAgent,45.106107,7.725478,1,1694,ADULT,0.77,0,0,0,0,1,2,0,602.0,0.0,6.0407,0.0,24.72
100,b6b17582-185b-4a3f-9269-83fad36a2ea9,Mosquitoes,LivingAgent,42.262412,8.142594,1,232,PUPA,0.761,0,0,0,0,0,0,0,359.0,0.0,135.694,0.0,26.05
100,c8fc7931-e1ce-4aea-9da2-261a241ece9d,Mosquitoes,LivingAgent,42.735669,4.59614,1,1289,ADULT,0.623,0,0,0,0,1,1,0,1147.0,0.0,39.1899,0.0,29.69
100,ab3db08d-2de1-4d8c-bd58-37cfc54f36b1,Mosquitoes,LivingAgent,41.856743,4.802983,1,12,ADULT,0.417,0,0,0,0,1,2,0,1006.0,0.0,90.3245,0.2999,29.93
100,afc3bb16-0355-4acd-8c90-4b9e2fcf397c,Mosquitoes,LivingAgent,42.977073,9.954658,1,826,ADULT,0.326,0,0,0,0,0,0,0,350.0,0.0,7.2544,0.0043,18.02
100,1c344be8-a3a5-436f-8a0b-b56aa832e915,Mosquitoes,LivingAgent,41.96666,10.191002,1,609,LARVA,0.766,0,0,0,0,0,0,0,187.0,0.0,103.9597,0.0,23.59
100,741e9b9f-da36-430d-832d-447271b03cc0,Mosquitoes,LivingAgent,42.057668,4.407516,1,114,PUPA,0.64,0,0,0,0,0,0,0,732.0,0.0,33.5439,0.0973,31.3
100,5650803e-7914-4f68-a7a0-3391b2bc7683,Mosquitoes,LivingAgent,43.029508,4.77327,1,1905,ADULT,0.366,1,0,0,0,0,0,0,1643.0,0.0,223.4313,0.0,28.67
100,75206eda-6240-4c7c-97e3-a25e542e1d07,Mosquitoes,LivingAgent,42.029029,6.355094,1,915,ADULT,0.799,0,0,0,0,0,0,0,960.0,0.0,31.0998,0.0,27.66
100,9f3163ff-53e4-43e1-88ad-bb241dae59a6,Mosquitoes,LivingAgent,42.650718,7.321967,1,250,PUPA,0.649,0,0,0,0,0,0,0,1009.0,0.0,14.5545,0.0,26.75
100,e25796a9-cbb5-4955-8189-848b52d4ceea,Mosquitoes,LivingAgent,44.65563,6.143986,1,133,ADULT,0.714,0,0,0,0,1,2,0,997.0,0.0,11.1476,0.0,26.89
100,b0b1df07-6c09-45a5-ba22-902ad7605cab,Mosquitoes,LivingAgent,41.364379,9.622013,1,372,ADULT,0.54,0,0,0,0,0,0,0,674.0,0.0,12.0308,0.4854,19.81
100,fc983d16-79d3-4c8a-b878-f7d53e1dc1bc,Mosquitoes,LivingAgent,43.041085,5.226046,1,201,PUPA,0.763,0,0,0,0,0,0,0,1680.0,0.0,103.3326,0.0,27.83
100,e3e24fca-d9cd-41a9-9d90-4dc3ba7021f1,Mosquitoes,LivingAgent,41.684738,10.38412,1,59,ADULT,0.301,1,0,0,0,0,0,0,296.0,0.0,7.8634,0.0,23.28
100,351398c4-90a2-4ec5-ac51-81b0b102a80e,Mosquitoes,LivingAgent,43.324497,5.722246,1,206,PUPA,0.682,0,0,0,0,0,0,0,1535.0,0.0,28.5979,0.0,28.93
100,28cad44a-af64-40b0-b8ab-bde9377daf8d,Mosquitoes,LivingAgent,42.220364,6.53801,1,206,PUPA,0.678,0,0,0,0,0,0,0,1029.0,0.0,39.4409,0.0,29.15
100,0ce69b5b-a225-43f6-bdf8-2de0214ab00a,Mosquitoes,LivingAgent,42.446093,4.765794,1,866,ADULT,0.679,1,0,0,0,0,0,0,1366.0,0.0,138.739,0.0,30.42
100,983b32df-1de4-4784-a0ce-23f8e26b3ff5,Mosquitoes,LivingAgent,43.198603,6.615871,1,158,ADULT,0.542,0,0,0,0,0,0,0,1041.0,0.0,13.7199,0.0,29.1
100,643f1599-bb67-4edf-931c-d4a5e26b6660,Mosquitoes,LivingAgent,42.493001,6.470044,1,627,LARVA,0.706,0,0,0,0,0,0,0,1036.0,0.0,33.5823,0.0,29.07
100,80633aa1-4c90-4901-857e-17026b1ad7f4,Mosquitoes,LivingAgent,42.383105,6.334215,1,1420,ADULT,0.445,0,0,0,0,0,0,0,1158.0,0.0,60.2767,0.0,29.06
100,c8798180-43ab-4020-b29e-8001c8fb3bb8,Mosquitoes,LivingAgent,43.605096,6.745058,1,583,LARVA,0.793,0,0,0,0,0,0,0,863.0,0.0,6.0249,0.0,28.64
100,9cbd6039-9026-45f6-acc0-f106affd39dd,Mosquitoes,LivingAgent,42.463284,8.239814,1,878,ADULT,0.308,1,0,0,0,0,0,0,352.0,0.0,34.0254,0.0005,25.51
100,8a4e051d-ddba-46f1-b366-4363c7b0ea27,Mosquitoes,LivingAgent,43.395298,8.926806,1,1564,ADULT,0.387,1,0,0,0,0,0,0,498.0,0.0,4.9404,0.0067,19.46
100,ef1bbfa4-cf16-4813-a612-5f972d2bcb0f,Mosquitoes,LivingAgent,42.650208,7.822734,1,27,ADULT,0.612,0,0,0,0,0,0,0,769.0,0.0,8.7054,0.0,27.07
100,fa40f6ce-923c-4c3f-bd6a-2d0af047daeb,Mosquitoes,LivingAgent,44.508962,6.620542,1,1313,ADULT,0.585,0,0,0,0,1,2,0,939.0,0.0,36.6964,0.0,27.39
100,d98fd952-d769-457a-9181-dd5109d8b859,Mosquitoes,LivingAgent,42.463486,6.421142,1,250,LARVA,0.747,0,0,0,0,0,0,0,1070.0,0.0,32.5888,0.0,29.07
100,aa468e53-f9b8-4a5f-93ac-e13c719dc8d0,Mosquitoes,LivingAgent,45.183584,7.643989,1,840,LARVA,0.814,0,0,0,0,0,0,0,601.0,0.0,14.777,0.0,25.01
100,e6bf622b-5843-4c96-b60c-4a4b1798b3d2,Mosquitoes,LivingAgent,42.980855,8.64285,1,227,LARVA,0.704,0,0,0,0,0,0,0,373.0,0.0,19.6043,0.0,22.73
100,74debcbc-08ca-43cd-9bc6-e9c310b87811,Mosquitoes,LivingAgent,43.725261,8.605342,1,781,ADULT,0.412,1,0,0,0,1,3,0,292.0,0.0,30.5389,0.0005,21.46
100,e955f9b2-530c-4af6-af90-25331aabbe05,Mosquitoes,LivingAgent,42.422833,4.663184,1,613,LARVA,0.872,0,0,0,0,0,0,0,1252.0,0.0,30.7415,0.0,30.42
100,c2171bf3-3d57-4dbb-ac35-ff165ecf99ad,Mosquitoes,LivingAgent,43.63091,6.149974,1,964,ADULT,0.377,1,0,0,0,0,0,0,1321.0,0.0,13.6566,0.0,28.49
100,24f973cb-5e20-43e9-8d86-22e6ded58f3f,Mosquitoes,LivingAgent,42.845995,5.16287,1,609,ADULT,0.344,0,0,0,0,0,0,0,1773.0,0.0,1030.1553,0.0,27.83
100,aaa7c8d8-521b-4084-a6eb-d54da1d62f05,Mosquitoes,LivingAgent,43.458195,8.47103,1,318,ADULT,0.475,0,0,0,0,0,0,0,308.0,0.0,31.175,0.0005,22.22
100,37a76f72-2020-436e-a6c8-153c92a89e90,Mosquitoes,LivingAgent,44.756053,6.386987,1,151,ADULT,0.556,0,0,0,0,0,0,0,907.0,0.0,40.547,0.0,26.6
100,a2d89f81-a8cf-4d3b-979b-4babd163bbc9,Mosquitoes,LivingAgent,42.690015,4.503528,1,540,LARVA,0.758,0,0,0,0,0,0,0,1132.0,0.0,29.0223,0.0,29.69
100,00aa11e9-be84-4040-b24a-68d155ee13dd,Mosquitoes,LivingAgent,44.776939,6.750552,1,184,ADULT,0.625,0,0,0,0,0,0,0,834.0,0.0,4.8339,0.0,26.26
100,d40c69f7-f871-41bc-a478-be14c9b94457,Mosquitoes,LivingAgent,41.573117,9.631104,1,1084,ADULT,0.652,0,0,0,0,0,0,0,389.0,0.0,21.9537,0.0,22.51
100,f005514a-9fdc-4888-b752-c6a96b5f5659,Mosquitoes,LivingAgent,42.922365,5.147907,1,201,PUPA,0.584,0,0,0,0,0,0,0,1776.0,0.0,122.4041,0.0,27.83
100,a11d0d34-52ba-4a02-b5a0-79c2f9fc397b,Mosquitoes,LivingAgent,44.842768,6.462558,1,54,ADULT,0.503,0,0,0,0,0,0,0,866.0,0.0,17.4213,0.0,26.6
100,2f43314e-9a3d-4456-8453-8cacf47bece6,Mosquitoes,LivingAgent,44.269046,8.635283,1,1193,ADULT,0.356,0,0,0,0,1,0,0,383.0,0.0,4.0676,0.0038,20.43
100,419da1a4-8027-4cc8-a56b-e59afddf103a,Mosquitoes,LivingAgent,41.019258,5.030515,1,190,ADULT,0.524,0,0,0,0,1,2,0,1053.0,0.0,131.4826,0.8025,25.55
100,fa65f00b-17b0-4798-b5e9-e110afc98fb9,Mosquitoes,LivingAgent,43.176764,8.574322,1,639,ADULT,0.326,1,0,0,0,1,3,0,317.0,0.0,37.768,0.0,23.15
100,6c3cd9e7-22c8-4d36-bdc7-c7c858fb7e65,Mosquitoes,LivingAgent,43.250253,5.42648,1,83,LARVA,0.874,0,0,0,0,0,0,0,1627.0,0.0,53.8106,0.0,27.78
100,6ee5027f-69fa-477f-a05d-cb7f37892db1,Mosquitoes,LivingAgent,42.98841,5.046527,1,1780,ADULT,0.354,0,0,0,0,0,0,0,1768.0,0.0,70.6453,0.0,28.22
100,93cc7c3e-76df-4565-8865-97b6fc37663c,Mosquitoes,LivingAgent,43.700041,5.906194,1,978,ADULT,0.664,0,0,0,0,0,0,0,1318.0,0.0,8.1741,0.0,28.91
100,d8a39947-681e-4595-b5c3-9ae5a3b25c87,Mosquitoes,LivingAgent,42.77159,6.73957,1,162,ADULT,0.658,0,0,0,0,1,0,0,901.0,0.0,78.8206,0.0,28.6
100,bf855d31-9cea-4dda-96ac-3d28d145f305,Mosquitoes,LivingAgent,42.068686,6.394037,1,399,ADULT,0.594,1,0,0,0,1,0,0,928.0,0.0,35.4899,0.0,28.88
100,7d9f5c71-e2a3-4ad2-9772-f58d49db8769,Mosquitoes,LivingAgent,41.713707,9.578284,1,616,LARVA,0.712,0,0,0,0,0,0,0,396.0,0.0,11.6058,0.2542,18.23
100,05708025-b79b-4f20-849f-13be97a1c356,Mosquitoes,LivingAgent,45.014088,6.37258,1,25,ADULT,0.354,0,0,0,0,1,3,0,817.0,0.0,10.209,0.0,25.88
100,9403f937-a3a1-4bad-9cd5-918ae6064b3e,Mosquitoes,LivingAgent,42.025852,6.542766,1,120,PUPA,0.713,0,0,0,0,0,0,0,895.0,0.0,42.5108,0.0,28.88
100,3ba7f928-e39f-4b79-be58-fc12fa42412e,Mosquitoes,LivingAgent,43.261184,5.282901,1,281,PUPA,0.535,0,0,0,0,0,0,0,1745.0,0.0,67.7331,0.0,27.73
100,3147f74b-f2a1-4861-a7a0-54dc64776f53,Mosquitoes,LivingAgent,46.008279,6.667069,1,395,LARVA,0.768,0,0,0,0,0,0,0,651.0,0.0,6.0127,0.0,25.62
100,f05acf6e-94d2-4268-8ac6-b90726ea8c6d,Mosquitoes,LivingAgent,42.21049,7.074531,1,144,ADULT,0.485,0,0,0,0,0,0,0,746.0,0.0,35.8077,0.0,28.61
100,7da44609-e5cd-4b6b-b113-d549dc802c67,Mosquitoes,LivingAgent,44.191381,7.570972,1,273,ADULT,0.671,0,0,0,0,1,3,0,578.0,0.0,27.007,0.0,24.66
100,f47336cb-e9b9-4516-a5a8-c248d9259010,Mosquitoes,LivingAgent,43.294061,5.325423,1,308,ADULT,0.764,0,0,0,0,0,0,0,1687.0,0.0,56.7847,0.0,27.73
100,aaae8896-db36-4c2a-b84f-642c12f02c00,Mosquitoes,LivingAgent,45.573006,7.404517,1,1406,ADULT,0.791,0,0,0,0,1,3,0,564.0,0.0,2.0412,0.0,25.43
100,f091afd7-da87-4814-879d-3d69d8ada09a,Mosquitoes,LivingAgent,43.512913,8.64426,1,1088,ADULT,0.314,0,0,0,0,1,0,0,274.0,0.0,60.854,0.0019,20.93
100,42955eb0-4805-4b9c-953f-38bb64fc805d,Mosquitoes,LivingAgent,43.747222,8.421239,1,1632,ADULT,0.409,0,0,0,0,0,0,0,364.0,0.0,23.5424,0.0005,21.46
100,23f43c42-f71d-42ef-98e2-283900f2be5f,Mosquitoes,LivingAgent,44.940675,5.935103,1,112,ADULT,0.731,1,0,0,0,0,0,0,991.0,0.0,3.3583,0.0,26.22
100,c8911c1a-1f6a-4d0e-a828-a66effe43924,Mosquitoes,LivingAgent,44.921848,8.204469,1,613,ADULT,0.351,1,0,0,0,0,0,0,563.0,0.0,6.3461,0.0,24.01
100,47e463fe-60e5-48a4-a217-734593b6ccbf,Mosquitoes,LivingAgent,42.073789,4.758777,1,133,ADULT,0.584,0,0,0,0,0,0,0,1021.0,0.0,29.5424,0.071,31.02
100,1f3bc36f-8e2b-4305-bbaa-cd0339125676,Mosquitoes,LivingAgent,41.081831,9.54183,1,4,PUPA,0.678,0,0,0,0,0,0,0,1031.0,0.0,9.6927,0.2856,22.15
100,dfba4dbd-c965-4d9e-b55c-4e8fd3544ab4,Mosquitoes,LivingAgent,44.340919,6.630003,1,40,ADULT,0.433,1,0,0,0,0,0,0,1044.0,0.0,67.966,0.0,27.29
100,4fe2bc5b-1c63-477a-b522-efd9dd62d878,Mosquitoes,LivingAgent,43.194863,5.771774,1,791,LARVA,0.816,0,0,0,0,0,0,0,1306.0,0.0,15.5102,0.0,28.93
100,8ea96c56-5439-4aee-a290-9bd116901763,Mosquitoes,LivingAgent,44.321177,6.65817,1,1810,ADULT,0.599,0,0,0,0,0,0,0,1044.0,0.0,49.9686,0.0,27.29
100,0a5b872e-8ee5-403f-b3cf-48ef89c60efc,Mosquitoes,LivingAgent,41.490502,10.5197,1,335,ADULT,0.373,1,0,0,0,0,0,0,280.0,0.0,16.5083,0.0,23.72
100,1144921c-6d19-4f75-9e8a-891b21bf30a0,Mosquitoes,LivingAgent,42.909667,4.751991,1,1629,ADULT,0.344,0,0,0,0,0,0,0,1666.0,0.0,152.4526,0.0,28.67
100,28e0ad74-b9aa-48bf-9f9f-092a844659d4,Mosquitoes,LivingAgent,42.845475,4.343317,1,199,LARVA,0.876,0,0,0,0,0,0,0,1385.0,0.0,67.5976,0.0,30.33
100,1b50dfcc-15b2-41fa-b310-eb79657dcd26,Mosquitoes,LivingAgent,42.863651,8.341139,1,346,LARVA,0.602,0,0,0,0,0,0,0,315.0,0.0,12.1797,0.0,25.4
100,6d900b8d-3f35-4095-a4a0-9c84451fa23e,Mosquitoes,LivingAgent,41.15719,4.325899,1,1490,ADULT,0.52,0,0,0,0,0,0,0,655.0,0.0,22.7662,0.5226,27.55
100,6f3c0a62-4ea7-43d9-b130-cbea4a6d9613,Mosquitoes,LivingAgent,43.348695,8.85666,1,11,PUPA,0.666,0,0,0,0,0,0,0,374.0,0.0,44.1318,0.001,21.87
100,05b73ddf-2b3e-4ecf-8444-e931f7ba40f8,Mosquitoes,LivingAgent,41.00777,4.733337,1,923,LARVA,0.742,0,0,0,0,0,0,0,877.0,0.0,27.9205,0.8674,25.19
100,1262012f-2aa6-4417-8daf-e4f5debd8a39,Mosquitoes,LivingAgent,43.144861,8.799227,1,374,ADULT,0.353,1,0,0,0,0,0,0,513.0,0.0,15.1467,0.001,21.87
100,8511017e-de83-47e2-84e0-2bee9fecbf3c,Mosquitoes,LivingAgent,43.761574,6.73646,1,657,ADULT,0.761,0,0,0,0,0,0,0,873.0,0.0,11.9292,0.0,27.78
100,5f4e7dca-5887-4878-86bc-852ab31c2ee2,Mosquitoes,LivingAgent,43.128193,5.122782,1,914,ADULT,0.76,0,0,0,0,0,0,0,1847.0,0.0,82.6238,0.0,27.98
100,087d0556-0622-48d7-bdd6-365f9fb01079,Mosquitoes,LivingAgent,41.23907,4.281584,1,1712,ADULT,0.432,0,0,0,0,0,0,0,761.0,0.0,20.2637,0.5226,27.55
100,05ac0477-ba38-4f6e-a6c2-0818d6a4869d,Mosquitoes,LivingAgent,41.105831,4.225523,1,638,LARVA,0.763,0,0,0,0,0,0,0,687.0,0.0,18.0749,0.4511,27.69
100,04c6d805-fd10-40ae-bb09-7d733cb2f8d3,Mosquitoes,LivingAgent,43.657717,8.369033,1,941,ADULT,0.491,0,0,0,0,0,0,0,331.0,0.0,19.3659,0.0,22.71
100,b2242f6f-c32e-4121-83fe-bf0f36ffdf6c,Mosquitoes,LivingAgent,42.149784,6.856135,1,1640,ADULT,0.648,0,0,0,0,0,0,0,887.0,0.0,33.251,0.0,29.28
100,af0a2fb2-98a5-460d-9045-6ad28d02aef7,Mosquitoes,LivingAgent,43.231702,5.077895,1,113,PUPA,0.585,0,0,0,0,0,0,0,1684.0,0.0,68.1777,0.0,27.98
100,9e72a44a-cac1-4ec9-b682-ebeb4d0ba87b,Mosquitoes,LivingAgent,42.896701,5.100452,1,854,LARVA,0.732,0,0,0,0,0,0,0,1726.0,0.0,105.1728,0.0,28.22
100,4ca18039-2b74-4c06-897a-00297c3412d8,Mosquitoes,LivingAgent,44.587433,6.714065,1,346,ADULT,0.548,0,0,0,0,1,3,0,949.0,0.0,18.5204,0.0,27.02
100,e183a000-6a51-4fc3-a3a3-45f61d56ba46,Mosquitoes,LivingAgent,44.478159,8.240365,1,125,ADULT,0.69,0,0,0,0,1,1,0,446.0,0.0,16.2112,0.0,23.12
100,96301a6a-cc6e-496b-9594-10c7766dcbe2,Mosquitoes,LivingAgent,43.191131,5.191425,1,1373,ADULT,0.664,0,0,0,0,1,0,0,1801.0,0.0,49.1364,0.0,27.73
100,5a086d2f-f2d0-4a63-8b64-a054baee50ec,Mosquitoes,LivingAgent,45.421987,7.350212,1,1035,ADULT,0.607,0,0,0,0,0,0,0,592.0,0.0,2.365,0.0,25.55
100,9a8b4128-cad2-4727-b1e0-f89007e7f2ba,Mosquitoes,LivingAgent,41.34155,4.410951,1,236,ADULT,0.338,1,0,0,0,1,2,0,744.0,0.0,20.2061,0.7515,26.33
100,3fbe3bf0-9d1d-4173-96c3-4e301a60ea64,Mosquitoes,LivingAgent,43.934502,6.653517,1,1447,ADULT,0.49,0,0,0,0,0,0,0,858.0,0.0,7.9301,0.0,27.15
100,9c646183-c8ae-4f63-aafa-36ce06701fec,Mosquitoes,LivingAgent,43.137187,8.491799,1,845,ADULT,0.354,0,0,0,0,0,0,0,296.0,0.0,157.5573,0.0,23.15
100,bff420f5-6312-478b-a915-74773f0ed242,Mosquitoes,LivingAgent,42.800116,4.73234,1,70,PUPA,0.731,0,0,0,0,0,0,0,1759.0,0.0,106.6982,0.0,29.29
100,63f48cd0-68ca-4862-bf94-811ac0a5cc54,Mosquitoes,LivingAgent,42.728132,9.070375,1,193,ADULT,0.412,0,0,0,0,0,0,0,614.0,0.0,5.4653,0.0,22.14
100,31e381fe-2b98-4722-88cf-50fb155a9e26,Mosquitoes,LivingAgent,42.929424,5.189259,1,392,LARVA,0.88,0,0,0,0,0,0,0,1813.0,0.0,147.3071,0.0,27.83
