Day,AdultCount,LarvaCount,PupaCount,MeanTemperature,MeanPrecipitation,TankCount,MeanWaterVolume,TotalEggs,TotalLarvae
59,119926,49904,29978,26.35,0.0584,29,83.65447,0,2359
60,119687,49805,29942,26.35,0.0584,29,83.65447,0,2359
61,119475,49708,29892,26.35,0.0584,29,83.65447,0,2359
62,119277,49620,29827,26.35,0.0584,29,83.65447,0,2359
63,119051,49557,29760,26.35,0.0584,29,83.65447,0,2359
64,118858,49479,29710,26.35,0.0584,29,83.65447,0,2359
65,118636,49392,29643,26.35,0.0584,29,83.65447,0,2359
66,118436,49302,29604,26.35,0.0584,29,83.65447,0,2359
67,118223,49203,29574,26.35,0.0584,29,83.65447,0,2359
68,118044,49109,29520,26.35,0.0584,29,83.65447,0,2359
69,117886,49021,29458,26.35,0.0584,29,83.65447,0,2359
70,117683,48928,29408,26.35,0.0584,29,83.65447,0,2359
71,117466,48843,29357,26.35,0.0584,29,83.65447,0,2359
72,117283,48756,29301,26.35,0.0584,29,83.65447,0,2359
73,117090,48679,29247,26.35,0.0584,29,83.65447,0,2359
75,116883,48586,29200,26.35,0.0584,29,83.65447,0,2359
76,116659,48493,29139,26.35,0.0584,29,83.65447,0,2359
77,116353,48405,29090,26.35,0.0584,29,83.65447,0,2359
78,116091,48312,29046,26.35,0.0584,29,83.65447,0,2359
79,115895,48214,29011,26.35,0.0584,29,83.65447,0,2359
80,115748,48135,28961,26.35,0.0584,29,83.65447,0,2359
81,115586,48031,28928,26.35,0.0584,29,83.65447,0,2359
82,115413,47950,28882,26.35,0.0584,29,83.65447,0,2359
83,115239,47874,28816,26.35,0.0584,29,83.65447,0,2359
84,114992,47796,28765,26.35,0.0584,29,83.65447,0,2359
85,114731,47709,28707,26.35,0.0584,29,83.65447,0,2359
86,114518,47627,28654,26.35,0.0584,29,83.65447,0,2359
87,114309,47552,28583,26.35,0.0585,29,83.65447,0,2359
88,114047,47448,28554,26.35,0.0585,29,83.65447,0,2359
89,113826,47365,28487,26.35,0.0584,29,83.65447,0,2359
90,113619,47281,28432,26.35,0.0585,29,83.65447,0,2359
91,113407,47192,28388,26.35,0.0585,29,83.65447,0,2359
92,113235,47110,28319,26.35,0.0585,29,83.65447,0,2359
93,113025,47017,28267,26.35,0.0584,29,83.65447,0,2359
94,112823,46936,28202,26.35,0.0584,29,83.65447,0,2359
95,112632,46859,28126,26.35,0.0584,29,83.65447,0,2359
96,112394,46770,28085,26.35,0.0584,29,83.65447,0,2359
97,112176,46699,28017,26.35,0.0584,29,83.65447,0,2359
98,111970,46607,27974,26.35,0.0584,29,83.65447,0,2359
100,111702,46511,27928,26.35,0.0583,29,83.65447,0,2359
101,111478,46411,27899,26.35,0.0583,29,83.65447,0,2359
102,111284,46334,27833,26.35,0.0583,29,83.65447,0,2359
103,111081,46255,27770,26.35,0.0583,29,83.65447,0,2359
104,110856,46155,27725,26.35,0.0583,29,83.65447,0,2359
105,110617,46066,27696,26.35,0.0582,29,83.65447,0,2359
106,110413,45969,27648,26.35,0.0582,29,83.65447,0,2359
107,110223,45880,27613,26.35,0.0583,29,83.65447,0,2359
108,110048,45813,27540,26.35,0.0582,29,83.65447,0,2359
109,109846,45720,27495,26.35,0.0582,29,83.65447,0,2359
110,109589,45639,27448,26.35,0.0583,29,83.65447,0,2359
111,109388,45556,27384,26.35,0.0582,29,83.65447,0,2359
112,109193,45469,27333,26.35,0.0583,29,83.65447,0,2359
113,108983,45395,27268,26.35,0.0582,29,83.65447,0,2359
114,108763,45307,27217,26.35,0.0582,29,83.65447,0,2359
115,108549,45222,27163,26.35,0.0582,29,83.65447,0,2359
116,108345,45147,27120,26.35,0.0583,29,83.65447,0,2359
117,108141,45057,27065,26.35,0.0582,29,83.65447,0,2359
118,107899,44962,27029,26.35,0.0583,29,83.65447,0,2359
119,107724,44867,26997,26.35,0.0582,29,83.65447,0,2359
120,107508,44793,26940,26.35,0.0583,29,83.65447,0,2359
121,107314,44692,26897,26.35,0.0583,29,83.65447,0,2359
122,107126,44605,26835,26.35,0.0583,29,83.65447,0,2359
123,106925,44511,26793,26.35,0.0583,29,83.65447,0,2359
125,106710,44423,26750,26.35,0.0583,29,83.65447,0,2359
126,106531,44345,26682,26.35,0.0583,29,83.65447,0,2359
127,106308,44269,26629,26.35,0.0583,29,83.65447,0,2359
128,106136,44179,26577,26.35,0.0583,29,83.65447,0,2359
129,105939,44099,26529,26.35,0.0583,29,83.65447,0,2359
130,105726,44019,26465,26.35,0.0582,29,83.65447,0,2359
131,105494,43939,26417,26.35,0.0582,29,83.65447,0,2359
132,105302,43858,26352,26.35,0.0582,29,83.65447,0,2359
133,105113,43772,26284,26.35,0.0582,29,83.65447,0,2359
134,104910,43695,26216,26.35,0.0582,29,83.65447,0,2359
135,104666,43605,26185,26.35,0.0582,29,83.65447,0,2359
136,104457,43498,26143,26.35,0.0582,29,83.65447,0,2359
137,104244,43411,26114,26.35,0.0582,29,83.65447,0,2359
138,104069,43321,26061,26.35,0.0582,29,83.65447,0,2359
139,103867,43232,26003,26.35,0.0582,29,83.65447,0,2359
140,103676,43131,25959,26.35,0.0582,29,83.65447,0,2359
141,103496,43035,25911,26.35,0.0582,29,83.65447,0,2359
142,103281,42966,25861,26.35,0.0582,29,83.65447,0,2359
143,103084,42884,25819,26.35,0.0582,29,83.65447,0,2359
144,102915,42799,25750,26.35,0.0583,29,83.65447,0,2359
145,102658,42714,25698,26.35,0.0582,29,83.65447,0,2359
146,102442,42636,25646,26.35,0.0582,29,83.65447,0,2359
147,102239,42537,25608,26.35,0.0582,29,83.65447,0,2359
148,102045,42451,25553,26.35,0.0582,29,83.65447,0,2359
150,101858,42353,25523,26.35,0.0582,29,83.65447,0,2359
151,101693,42267,25449,26.35,0.0582,29,83.65447,0,2359
152,101504,42185,25384,26.35,0.0582,29,83.65447,0,2359
153,101276,42100,25344,26.35,0.0582,29,83.65447,0,2359
154,101097,42019,25269,26.35,0.0582,29,83.65447,0,2359
155,100904,41928,25239,26.35,0.0582,29,83.65447,0,2359
156,100657,41829,25221,26.35,0.0582,29,83.65447,0,2359
157,100519,41736,25171,26.35,0.0582,29,83.65447,0,2359
158,100304,41658,25124,26.35,0.0582,29,83.65447,0,2359
159,100128,41568,25055,26.35,0.0582,29,83.65447,0,2359
160,99895,41486,25018,26.35,0.0582,29,83.65447,0,2359
161,99709,41403,24941,26.35,0.0582,29,83.65447,0,2359
162,99473,41305,24907,26.35,0.0582,29,83.65447,0,2359
163,99294,41208,24841,26.35,0.0582,29,83.65447,0,2359
164,99069,41123,24789,26.35,0.0582,29,83.65447,0,2359
165,98838,41049,24735,26.35,0.0582,29,83.65447,0,2359
166,98601,40955,24704,26.35,0.0582,29,83.65447,0,2359
167,98407,40861,24635,26.35,0.0581,29,83.65447,0,2359
168,98188,40764,24594,26.35,0.0581,29,83.65447,0,2359
169,97991,40698,24521,26.35,0.0581,29,83.65447,0,2359
170,97727,40620,24463,26.35,0.0581,29,83.65447,0,2359
171,97545,40531,24413,26.35,0.0581,29,83.65447,0,2359
172,97341,40442,24359,26.35,0.0581,29,83.65447,0,2359
173,97164,40362,24311,26.35,0.0581,29,83.65447,0,2359
175,96928,40279,24249,26.35,0.0581,29,83.65447,0,2359
176,96725,40197,24197,26.35,0.0581,29,83.65447,0,2359
177,96522,40108,24146,26.35,0.0581,29,83.65447,0,2359
178,96299,40016,24114,26.35,0.0581,29,83.65447,0,2359
179,96122,39944,24046,26.35,0.0581,29,83.65447,0,2359
