Day,AdultCount,LarvaCount,PupaCount,MeanTemperature,MeanPrecipitation,TankCount,MeanWaterVolume,TotalEggs,TotalLarvae
32,20134,8351,5257,24.55,0.0515,2664,85.19583,17,223053
33,19924,8274,5215,25.28,0.0178,2664,85.19583,11,223059
34,19732,8196,5172,26.31,0.0034,2664,85.19583,8,223062
35,19528,8118,5135,26.93,0.0038,2664,85.19583,5,223065
36,19329,8049,5099,27.1,0.0103,2664,85.19583,3,223067
37,19145,7971,5054,27.57,0.023,2664,85.19583,2,223068
38,18952,7881,5015,27.54,0.0314,2664,85.19583,2,223068
39,18779,7799,4967,27.43,0.0135,2664,85.19583,2,223068
40,18592,7724,4906,27.82,0.0,2664,85.19583,2,223068
41,18376,7634,4857,28.43,0.0005,2664,85.19583,1,223069
42,18210,7543,4796,28.58,0.0002,2664,85.19583,1,223069
43,17976,7457,4729,28.69,0.0,2664,85.19583,1,223069
44,17764,7372,4696,28.59,0.0109,2664,85.19583,1,223069
45,17568,7286,4640,27.77,0.0449,2664,85.19583,1,223069
46,17359,7206,4584,28.32,0.0096,2664,85.19583,0,223070
47,17117,7145,4528,27.92,0.0032,2664,85.19583,0,223070
48,16918,7061,4487,27.59,0.0068,2664,85.19583,0,223070
50,16711,6983,4464,27.23,0.0745,2664,85.19583,0,223070
51,16520,6913,4402,27.36,0.0068,2664,85.19583,0,223070
52,16328,6841,4356,28.16,0.0014,2664,85.19583,0,223070
53,16153,6758,4278,28.6,0.0003,2664,85.19583,0,223070
54,15966,6662,4234,28.36,0.0006,2664,85.19583,0,223070
55,15755,6587,4175,28.09,0.0099,2664,85.19583,0,223070
56,15528,6503,4127,27.61,0.0449,2664,85.19583,0,223070
57,15367,6430,4058,27.82,0.0421,2664,85.19583,0,223070
58,15151,6345,3992,28.28,0.0028,2664,85.19583,0,223070
59,14950,6252,3955,28.12,0.0015,2664,85.19583,0,223070
60,14726,6185,3907,28.34,0.0031,2664,85.19583,0,223070
61,14514,6091,3863,28.92,0.0031,2664,85.19583,0,223070
62,14320,6020,3777,28.57,0.0025,2664,85.19583,0,223070
63,14106,5934,3709,28.28,0.0023,2664,85.19583,0,223070
64,13864,5851,3677,28.14,0.0478,2664,85.19583,0,223070
65,13655,5764,3655,27.16,0.1506,2664,85.19583,0,223070
66,13492,5676,3614,25.56,0.2457,2664,85.19583,0,223070
67,13293,5594,3583,26.39,0.0793,2664,85.19583,0,223070
68,13137,5514,3524,27.78,0.0087,2664,85.19583,0,223070
69,12926,5427,3492,28.08,0.0018,2664,85.19583,0,223070
70,12752,5354,3420,28.36,0.0001,2664,85.19583,0,223070
71,12521,5269,3379,28.73,0.0017,2664,85.19583,0,223070
72,12353,5188,3318,28.61,0.0003,2664,85.19583,0,223070
73,12134,5110,3269,28.09,0.0077,2664,85.19583,0,223070
75,11941,5039,3202,28.35,0.0004,2664,85.19583,0,223070
76,11740,4955,3169,28.85,0.0003,2664,85.19583,0,223070
77,11555,4883,3094,28.96,0.0005,2664,85.19583,0,223070
78,11321,4806,3024,28.99,0.0,2664,85.19583,0,223070
79,11072,4708,2993,29.28,0.0,2664,85.19583,0,223070
80,10888,4614,2925,29.19,0.0,2664,85.19583,0,223070
81,10680,4519,2860,28.48,0.0001,2664,85.19583,0,223070
82,10428,4421,2824,28.14,0.0002,2664,85.19583,0,223070
83,10225,4333,2780,28.55,0.0017,2664,85.19583,0,223070
84,10020,4245,2737,28.06,0.0089,2664,85.19583,0,223070
85,9818,4154,2702,27.97,0.0086,2664,85.19583,0,223070
86,9610,4088,2622,28.55,0.0,2664,85.19583,0,223070
87,9430,4013,2549,28.56,0.0051,2664,85.19583,0,223070
88,9211,3919,2509,28.48,0.0147,2664,85.19583,0,223070
89,9017,3834,2453,28.77,0.0107,2664,85.19583,0,223070
90,8783,3744,2408,28.29,0.0043,2664,85.19583,0,223070
91,8591,3653,2360,27.64,0.0018,2664,85.19583,0,223070
92,8357,3553,2322,28.13,0.0044,2664,85.19583,0,223070
93,8080,3456,2254,29.07,0.0567,2664,85.19583,0,223070
94,7853,3374,2200,25.21,0.1227,2664,85.19583,0,223070
95,7689,3288,2158,25.51,0.024,2664,85.19583,0,223070
96,7506,3207,2116,26.87,0.0225,2664,85.19583,0,223070
97,7308,3133,2081,27.24,0.0466,2664,85.19583,0,223070
98,7127,3055,2039,27.38,0.0314,2664,85.19583,0,223070
100,6944,2971,1992,28.29,0.0077,2664,85.19583,0,223070
101,6746,2903,1913,28.88,0.0051,2664,85.19583,0,223070
102,6533,2781,1883,28.68,0.0181,2664,85.19583,0,223070
103,6304,2707,1827,27.89,0.0696,2664,85.19583,0,223070
104,6087,2636,1761,27.68,0.051,2664,85.19583,0,223070
105,5862,2552,1722,26.53,0.0436,2664,85.19583,0,223070
106,5666,2480,1679,25.74,0.0915,2664,85.19583,0,223070
107,5497,2405,1623,27.1,0.0234,2664,85.19583,0,223070
108,5280,2324,1587,27.04,0.0214,2664,85.19583,0,223070
109,5065,2239,1541,26.21,0.3083,2664,85.19583,0,223070
110,4868,2166,1485,25.7,0.5303,2664,85.19583,0,223070
111,4673,2098,1424,24.52,0.1069,2664,85.19583,0,223070
112,4475,2003,1401,25.51,0.0158,2664,85.19583,0,223070
113,4300,1929,1360,25.49,0.069,2664,85.19582,0,223070
114,4096,1835,1326,25.21,0.1246,2664,85.19583,0,223070
115,3916,1766,1271,25.36,0.0981,2664,85.19583,0,223070
116,3726,1682,1222,25.03,0.1894,2664,85.19583,0,223070
117,3560,1596,1159,25.3,0.0735,2664,85.19583,0,223070
118,3357,1508,1108,26.18,0.0033,2664,85.19583,0,223070
119,3122,1435,1058,25.83,0.6455,2664,85.19583,0,223070
120,2898,1349,1014,24.81,0.205,2664,85.19583,0,223070
121,2682,1268,970,25.89,0.0752,2664,85.19583,0,223070
122,2513,1191,930,26.53,0.021,2664,85.19583,0,223070
123,2311,1106,896,24.21,0.0939,2664,85.19583,0,223070
125,2121,1024,848,25.09,0.0033,2664,85.19583,0,223070
126,1945,945,780,25.5,0.0229,2664,85.19583,0,223070
127,1713,857,755,25.35,0.274,2664,85.19583,0,223070
128,1509,791,694,24.81,0.1144,2664,85.19583,0,223070
129,1339,709,648,25.32,0.0698,2664,85.19583,0,223070
130,1184,625,602,26.03,0.0069,2664,85.19583,0,223070
131,1004,542,571,26.71,0.1136,2664,85.19583,0,223070
132,834,472,516,26.61,0.2877,2664,85.19583,0,223070
133,665,389,472,26.67,0.0131,2664,85.19583,0,223070
134,438,305,432,27.21,0.0106,2664,85.19583,0,223070
135,252,235,384,26.96,0.059,2664,85.19583,0,223070
136,96,168,337,26.97,0.1145,2664,85.19583,0,223070
137,89,118,275,27.58,0.0699,2664,85.19583,0,223070
138,52,93,233,28.08,0.0234,2664,85.19583,0,223070
139,41,73,188,27.73,0.0143,2664,85.19583,0,223070
140,49,47,154,27.54,0.0132,2664,85.19583,0,223070
141,40,31,118,27.89,0.1004,2664,85.19583,0,223070
142,23,20,101,27.51,0.0439,2664,85.19583,0,223070
143,17,11,85,27.45,0.0165,2664,85.19583,0,223070
144,18,8,65,27.39,0.0834,2664,85.19583,0,223070
145,20,6,40,27.65,0.026,2664,85.19583,0,223070
146,7,5,31,28.89,0.025,2664,85.19583,0,223070
147,5,5,23,27.81,0.0086,2664,85.19583,0,223070
148,6,3,17,27.77,0.1515,2664,85.19583,0,223070
150,2,3,10,26.09,0.0434,2664,85.19583,0,223070
151,3,0,9,26.41,0.1745,2664,85.19583,0,223070
152,0,0,9,26.67,0.3794,2664,85.19583,0,223070
153,3,0,5,24.87,0.0531,2664,85.19583,0,223070
154,1,0,4,26.35,0.0198,2664,85.19583,0,223070
155,2,0,1,26.48,0.052,2664,85.19583,0,223070
156,1,0,0,25.0,0.0081,2664,85.19583,0,223070
157,0,0,0,0.0,0.0,2664,85.19583,0,223070
158,0,0,0,0.0,0.0,2664,85.19583,0,223070
159,0,0,0,0.0,0.0,2664,85.19583,0,223070
160,0,0,0,0.0,0.0,2664,85.19583,0,223070
161,0,0,0,0.0,0.0,2664,85.19583,0,223070
162,0,0,0,0.0,0.0,2664,85.19583,0,223070
163,0,0,0,0.0,0.0,2664,85.19583,0,223070
164,0,0,0,0.0,0.0,2664,85.19583,0,223070
165,0,0,0,0.0,0.0,2664,85.19583,0,223070
166,0,0,0,0.0,0.0,2664,85.19583,0,223070
167,0,0,0,0.0,0.0,2664,85.19583,0,223070
168,0,0,0,0.0,0.0,2664,85.19583,0,223070
169,0,0,0,0.0,0.0,2664,85.19583,0,223070
170,0,0,0,0.0,0.0,2664,85.19583,0,223070
171,0,0,0,0.0,0.0,2664,85.19583,0,223070
172,0,0,0,0.0,0.0,2664,85.19583,0,223070
173,0,0,0,0.0,0.0,2664,85.19583,0,223070
175,0,0,0,0.0,0.0,2664,85.19583,0,223070
176,0,0,0,0.0,0.0,2664,85.19583,0,223070
177,0,0,0,0.0,0.0,2664,85.19583,0,223070
178,0,0,0,0.0,0.0,2664,85.19583,0,223070
179,0,0,0,0.0,0.0,2664,85.19583,0,223070
180,0,0,0,0.0,0.0,2664,85.19583,0,223070
