TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,f428b955-4c0d-4d63-bb5c-1afbb89dbd68,Mosquitoes,LivingAgent,41.873209,9.672047,1,243,PUPA,0.567,0,0,0,0,0,0,0,1250.0,0.0,51.1656,0.0,27.87
100,05f73ab7-d6da-4835-aa1e-436cc65a2561,Mosquitoes,LivingAgent,41.853553,9.654017,1,826,ADULT,0.3,0,0,0,0,1,3,0,1180.0,1.0,60.521,0.0,27.87
100,149d8b56-2836-4af1-8b79-e56f4952a788,Mosquitoes,LivingAgent,41.879291,9.648118,1,1224,ADULT,0.695,0,0,0,0,1,2,0,1186.0,0.0,53.4275,0.0001,27.84
100,0c2d86e4-3b12-4471-9bc7-73c79093da3f,Mosquitoes,LivingAgent,41.877275,9.66656,1,28,PUPA,0.509,0,0,0,0,0,0,0,1243.0,2.0,59.1354,0.0001,27.84
100,8110c103-9481-4445-bb7f-765f4d458929,Mosquitoes,LivingAgent,41.821056,9.641745,1,1537,ADULT,0.355,0,0,0,0,0,0,0,1159.0,1.0,39.2374,0.0,27.87
100,8f9fb29f-3aab-46c2-8466-e86007a96ca8,Mosquitoes,LivingAgent,41.864938,9.644629,1,88,LARVA,0.616,0,0,0,0,0,0,0,1167.0,2.0,68.0231,0.0,27.87
100,d82beac2-685e-465f-9944-39f9428eefb5,Mosquitoes,LivingAgent,41.866489,9.67412,1,256,PUPA,0.777,0,0,0,0,0,0,0,1244.0,1.0,73.4576,0.0,27.87
100,a6dc3592-800d-4e70-a50c-4a9a108dbcf2,Mosquitoes,LivingAgent,41.798109,9.630922,1,1163,ADULT,0.618,0,0,0,0,0,0,0,1117.0,0.0,24.2925,0.0,27.87
100,21075d53-2e3c-4865-8bb6-d862f354050e,Mosquitoes,LivingAgent,41.824025,9.643446,1,1869,ADULT,0.702,0,0,0,0,0,0,0,1166.0,2.0,43.0289,0.0,27.87
100,5a61a389-c913-40c2-a026-64fd487f91f8,Mosquitoes,LivingAgent,41.849543,9.638222,1,1156,ADULT,0.575,0,0,0,0,1,2,0,1141.0,4.0,36.7345,0.0,27.87
100,c2c77ae1-9563-4bcb-a76f-9bdc8cfed20e,Mosquitoes,LivingAgent,41.878517,9.649072,1,585,LARVA,0.841,0,0,0,0,0,0,0,1188.0,3.0,55.7743,0.0001,27.84
100,d6c68511-308a-4a7e-8077-ef0c2b8aefe4,Mosquitoes,LivingAgent,41.841842,9.660967,1,108,PUPA,0.503,0,0,0,0,0,0,0,1200.0,1.0,72.1752,0.0,27.87
100,d9ea18c8-d19a-46ac-8970-b99e36d2854d,Mosquitoes,LivingAgent,41.840826,9.635373,1,741,LARVA,0.633,0,0,0,0,0,0,0,1147.0,0.0,50.3823,0.0,27.87
100,fbe281c9-b458-4dfc-ae02-c5ab19db5a05,Mosquitoes,LivingAgent,41.836071,9.596019,1,265,PUPA,0.527,0,0,0,0,0,0,0,1072.0,0.0,4.3859,0.0812,22.54
100,23dfa392-7167-40c4-a9d2-758e260d7e72,Mosquitoes,LivingAgent,41.846647,9.648782,1,1733,ADULT,0.584,0,0,0,0,0,0,0,1182.0,2.0,81.6966,0.0,27.87
100,9c88385c-4850-492b-9113-4df46038ffba,Mosquitoes,LivingAgent,41.844271,9.637953,1,1817,ADULT,0.366,1,0,0,0,0,0,0,1147.0,0.0,42.8918,0.0,27.87
100,ad62fcfc-3259-4c21-937d-23dc3b0b21af,Mosquitoes,LivingAgent,41.824009,9.642315,1,814,LARVA,0.876,0,0,0,0,0,0,0,1162.0,0.0,35.2273,0.0,27.87
100,1b19ce4f-3676-4c7c-b8fb-f0b5f8e9bd29,Mosquitoes,LivingAgent,41.844581,9.655659,1,892,ADULT,0.695,0,0,0,0,0,0,0,1192.0,0.0,78.6703,0.0,27.87
100,9bfe1055-9ab6-4aab-aa72-7e66ebe2294c,Mosquitoes,LivingAgent,41.875847,9.663677,1,1653,ADULT,0.398,0,0,0,0,0,0,0,1218.0,0.0,75.5312,0.0001,27.84
100,8674f19e-12c6-4cff-bdee-5039fd1362c4,Mosquitoes,LivingAgent,41.834545,9.641454,1,388,LARVA,0.844,0,0,0,0,0,0,0,1161.0,1.0,65.3866,0.0,27.87
100,121e0426-4bd1-4542-9067-a0fe73246471,Mosquitoes,LivingAgent,41.762608,9.615415,1,997,ADULT,0.66,0,0,0,0,0,0,0,1098.0,0.0,1.6568,0.0812,22.54
100,1728eb43-d857-438a-84cc-895761e5befa,Mosquitoes,LivingAgent,41.831417,9.647764,1,1902,ADULT,0.385,0,0,0,0,0,0,0,1173.0,0.0,58.6635,0.0,27.87
100,04a83c14-c94f-47cd-8983-ed241e423365,Mosquitoes,LivingAgent,41.874483,9.666735,1,1153,ADULT,0.638,0,0,0,0,1,0,0,1243.0,4.0,68.7794,0.0,27.87
100,6acec5ad-203c-45f4-8e1b-b1eeeaa5ed0e,Mosquitoes,LivingAgent,41.847417,9.657975,1,223,PUPA,0.717,0,0,0,0,0,0,0,1177.0,0.0,67.8536,0.0,27.87
100,45b84ab4-bde1-4297-9f2f-856f5598f091,Mosquitoes,LivingAgent,41.869769,9.655421,1,665,LARVA,0.784,0,0,0,0,0,0,0,1190.0,5.0,76.0465,0.0,27.87
100,9d091ba2-68ff-464a-9b93-94bd43418580,Mosquitoes,LivingAgent,41.833351,9.649776,1,914,LARVA,0.786,0,0,0,0,0,0,0,1180.0,1.0,68.197,0.0,27.87
100,03263a03-dc18-455b-b62f-c12ecd41e853,Mosquitoes,LivingAgent,41.900862,9.642247,1,1714,ADULT,0.577,0,0,0,0,1,0,0,1242.0,0.0,2.9678,0.0001,27.84
100,ec073aa4-0ce3-43f2-a5ca-252c11fdbb84,Mosquitoes,LivingAgent,41.823957,9.642127,1,302,LARVA,0.693,0,0,0,0,0,0,0,1161.0,2.0,34.2363,0.0,27.87
100,55b864fa-42fb-4387-8b70-7fadae1006c1,Mosquitoes,LivingAgent,41.835674,9.632504,1,1075,ADULT,0.517,0,0,0,0,0,0,0,1137.0,2.0,37.2771,0.0,27.87
100,47c91871-91e3-4395-980b-628c943354d4,Mosquitoes,LivingAgent,41.84394,9.646705,1,942,ADULT,0.353,0,0,0,0,0,0,0,1175.0,4.0,78.4565,0.0,27.87
100,fe5a83b7-dc0d-4716-ba03-badb7ef576c1,Mosquitoes,LivingAgent,41.833205,9.651656,1,127,PUPA,0.664,0,0,0,0,0,0,0,1187.0,2.0,65.2287,0.0,27.87
100,ce7d26e0-0509-48f5-8092-f63482a6f113,Mosquitoes,LivingAgent,41.883388,9.659061,1,1494,ADULT,0.528,1,0,0,0,0,0,0,1211.0,0.0,42.7855,0.0001,27.84
100,6f738c72-0adb-4ef5-b544-c3e9b58a6676,Mosquitoes,LivingAgent,41.852171,9.649463,1,1011,ADULT,0.507,0,0,0,0,1,2,0,1172.0,0.0,73.8282,0.0,27.87
100,7e1f59bf-5aa6-452b-8ceb-b78a3784b293,Mosquitoes,LivingAgent,41.838884,9.659677,1,1289,ADULT,0.498,0,0,0,0,0,0,0,1200.0,4.0,80.1635,0.0,27.87
100,9a7e029c-ac44-4be5-8d15-72cd136a4537,Mosquitoes,LivingAgent,41.859402,9.661517,1,848,LARVA,0.858,0,0,0,0,0,0,0,1207.0,2.0,73.4643,0.0,27.87
100,cfbf86c4-0328-41ed-bc31-ede0f78bca68,Mosquitoes,LivingAgent,41.810244,9.634519,1,1871,ADULT,0.456,0,0,0,0,0,0,0,1136.0,0.0,15.6787,0.0,27.87
100,d1ed9acf-bfc1-4140-99b1-60f623c4b2ee,Mosquitoes,LivingAgent,41.860291,9.671496,1,809,ADULT,0.398,0,0,0,0,0,0,0,1229.0,4.0,90.0457,0.0,27.87
100,bb700de7-0beb-41a2-9974-d180a52a5db2,Mosquitoes,LivingAgent,41.846377,9.649916,1,103,ADULT,0.603,0,0,0,0,0,0,0,1187.0,2.0,81.2212,0.0,27.87
100,6af68310-bcf6-41af-8175-2b6a6efe9dd9,Mosquitoes,LivingAgent,41.875416,9.667595,1,1869,ADULT,0.663,0,0,0,0,0,0,0,1292.0,0.0,60.3817,0.0001,27.84
100,990f3b08-3436-4044-b418-7839639ba2ac,Mosquitoes,LivingAgent,41.762636,9.617857,1,1705,ADULT,0.479,1,0,0,0,1,0,0,1100.0,0.0,1.7623,0.0812,22.54
100,f5274ec1-7e24-47de-bd5e-b0c17ba54ab9,Mosquitoes,LivingAgent,41.847116,9.658107,1,695,ADULT,0.791,1,0,0,0,1,2,0,1179.0,0.0,66.3048,0.0,27.87
100,3e797361-2953-42b2-838d-94d843e4d9bd,Mosquitoes,LivingAgent,41.881566,9.637447,1,218,PUPA,0.554,0,0,0,0,0,0,0,1260.0,0.0,14.2641,0.0001,27.84
100,e73f9954-6154-4b58-b4c1-dcbe80f072ae,Mosquitoes,LivingAgent,41.870085,9.652194,1,701,LARVA,0.782,0,0,0,0,0,0,0,1184.0,4.0,78.3109,0.0,27.87
100,ddee4333-4225-44e7-bc38-fce93d45a20c,Mosquitoes,LivingAgent,41.880564,9.66498,1,149,PUPA,0.614,0,0,0,0,0,0,0,1249.0,2.0,45.1245,0.0001,27.84
100,9fef5a26-a07e-44b6-acae-f6c0567f44b9,Mosquitoes,LivingAgent,41.832281,9.658245,1,33,ADULT,0.701,0,0,0,0,1,0,0,1196.0,2.0,53.9607,0.0,27.87
100,0ac1cae9-d88f-42cc-b52e-9cfca303f51b,Mosquitoes,LivingAgent,41.913635,9.616811,1,852,ADULT,0.707,0,0,0,0,1,2,0,1167.0,0.0,3.0601,0.1,22.53
100,4e65bd5f-3ab0-411e-9ce9-b4b4e7340aa9,Mosquitoes,LivingAgent,41.869362,9.660347,1,191,PUPA,0.775,0,0,0,0,0,0,0,1202.0,1.0,73.6264,0.0,27.87
100,5e06f6eb-f6cc-4189-81a2-0ba52fbb802f,Mosquitoes,LivingAgent,41.835228,9.657528,1,537,LARVA,0.659,0,0,0,0,0,0,0,1194.0,2.0,76.7077,0.0,27.87
100,58db9338-a5d2-4c36-b76e-7cd737e6e746,Mosquitoes,LivingAgent,41.855661,9.661594,1,1478,ADULT,0.4,0,0,0,0,0,0,0,1207.0,0.0,74.4736,0.0,27.87
100,af711b5f-1df4-4360-ab00-728498193b2d,Mosquitoes,LivingAgent,41.83798,9.654639,1,1734,ADULT,0.459,1,0,0,0,0,0,0,1195.0,2.0,81.1334,0.0,27.87
100,8d6342ff-1236-40bb-a940-3ad7f8ec1235,Mosquitoes,LivingAgent,41.769674,9.620671,1,813,ADULT,0.424,0,0,0,0,0,0,0,1103.0,0.0,3.5975,0.0812,22.54
100,c2a5c3e9-2e5c-4d9f-a69c-869bb5b5f450,Mosquitoes,LivingAgent,41.833776,9.654906,1,1213,ADULT,0.634,0,0,0,0,0,0,0,1194.0,3.0,73.9103,0.0,27.87
100,678be6c1-7941-428d-b3d1-7c8666520c11,Mosquitoes,LivingAgent,41.874001,9.675745,1,94,LARVA,0.769,0,0,0,0,0,0,0,1265.0,1.0,55.7284,0.0,27.87
100,30d593f0-2117-454f-ade7-369baa65e988,Mosquitoes,LivingAgent,41.875941,9.634541,1,1736,ADULT,0.458,0,0,0,0,0,0,0,1160.0,1.0,36.5547,0.0001,27.84
100,b62e0cca-cf42-4dba-b1cb-6592b7b1a9bc,Mosquitoes,LivingAgent,41.872971,9.650991,1,631,ADULT,0.616,0,0,0,0,0,0,0,1181.0,5.0,78.9572,0.0,27.87
100,dfc31a6b-d516-4d8c-a516-f3d865f86a2f,Mosquitoes,LivingAgent,41.852024,9.645153,1,183,ADULT,0.505,0,0,0,0,0,0,0,1166.0,3.0,49.617,0.0,27.87
100,cdc80ee8-5c38-49f9-9590-e0e7e716bc9a,Mosquitoes,LivingAgent,41.884017,9.659418,1,259,LARVA,0.664,0,0,0,0,0,0,0,1213.0,0.0,45.7175,0.0001,27.84
100,6d20ecc8-64fa-4853-a036-5971cfad6589,Mosquitoes,LivingAgent,41.836963,9.656203,1,1513,ADULT,0.655,0,0,0,0,0,0,0,1196.0,1.0,81.9351,0.0,27.87
100,994207c9-4319-4d69-8ea3-808f0978566b,Mosquitoes,LivingAgent,41.858417,9.658193,1,366,ADULT,0.551,1,0,0,0,0,0,0,1202.0,1.0,56.4931,0.0,27.87
100,a18a3e50-6eec-49f0-91a5-1af1f6fa820d,Mosquitoes,LivingAgent,41.873283,9.658815,1,1798,ADULT,0.365,1,0,0,0,1,2,0,1202.0,0.0,75.1202,0.0,27.87
100,49cf02fd-f6d4-4883-a8b5-8061c6305453,Mosquitoes,LivingAgent,41.867738,9.656943,1,1809,ADULT,0.65,0,0,0,0,1,2,0,1196.0,0.0,68.8213,0.0,27.87
100,6cb35988-082a-4532-8a20-a63619bfd984,Mosquitoes,LivingAgent,41.817153,9.631019,1,1483,ADULT,0.611,0,0,0,0,0,0,0,1131.0,0.0,6.3967,0.0,27.87
100,caf65aa5-416a-4ef0-9789-86c006f96c5b,Mosquitoes,LivingAgent,41.853192,9.661378,1,482,LARVA,0.778,0,0,0,0,0,0,0,1203.0,0.0,78.4694,0.0,27.87
100,e8775cf9-a9d7-48dc-b277-319a35df2cf5,Mosquitoes,LivingAgent,41.866768,9.665178,1,640,ADULT,0.676,0,0,0,0,0,0,0,1217.0,2.0,71.728,0.0,27.87
100,831ba559-f611-4257-b2f5-99d6dc5b67c1,Mosquitoes,LivingAgent,41.861569,9.669781,1,11,ADULT,0.764,0,0,0,0,1,3,0,1226.0,3.0,76.8925,0.0,27.87
100,9c13ed2d-e18c-4762-a547-5968fd939a08,Mosquitoes,LivingAgent,41.849658,9.667222,1,549,LARVA,0.61,0,0,0,0,0,0,0,1207.0,4.0,56.3559,0.0,27.87
100,6760729b-db22-4d4e-94a3-0c1183f0a585,Mosquitoes,LivingAgent,41.867646,9.651634,1,721,LARVA,0.764,0,0,0,0,0,0,0,1182.0,0.0,60.0087,0.0,27.87
100,e090b4c7-703e-4ed0-bdc4-c178addf6f47,Mosquitoes,LivingAgent,41.892828,9.673885,1,1876,ADULT,0.586,1,0,0,0,1,0,0,1318.0,0.0,4.6163,0.0001,27.84
100,0bc87c7a-2c4a-4fe6-972b-5810dd354b72,Mosquitoes,LivingAgent,41.777519,9.633435,1,1409,ADULT,0.794,0,0,0,0,0,0,0,1127.0,0.0,36.1888,0.0,27.87
100,65bf0385-e2e6-4f41-bf85-76e47f5494c2,Mosquitoes,LivingAgent,41.847553,9.662412,1,680,ADULT,0.362,0,0,0,0,0,0,0,1201.0,0.0,55.4578,0.0,27.87
100,903b0f03-f238-468f-8253-139a218b4461,Mosquitoes,LivingAgent,41.847027,9.643545,1,792,ADULT,0.649,0,0,0,0,0,0,0,1164.0,2.0,62.4466,0.0,27.87
