TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,05a18518-773f-45bf-9aec-787dae6ac84d,Mosquitoes,LivingAgent,41.760883,9.637023,1,872,LARVA,0.829,0,0,0,0,0,0,0,1129.0,0.0,3.6619,0.0,22.13
100,0743ff7a-c5f2-4e69-8ed2-62816c92861f,Mosquitoes,LivingAgent,41.833945,9.647198,1,320,ADULT,0.587,1,0,0,0,1,1,0,1168.0,5.0,66.7577,0.0,22.13
100,5f4a436d-d52b-4fa3-8675-e1405ce22b41,Mosquitoes,LivingAgent,41.872328,9.659154,1,391,ADULT,0.599,0,0,0,0,1,2,0,1200.0,3.0,77.9049,0.0,22.13
100,30b3b832-4ab0-49d4-b7c0-f790ed033e40,Mosquitoes,LivingAgent,41.853795,9.668188,1,454,ADULT,0.57,0,0,0,0,1,3,0,1214.0,2.0,80.758,0.0,22.13
100,aaa6814c-08ac-4f4a-a9c4-ba0557e5488a,Mosquitoes,LivingAgent,41.878443,9.661066,1,247,LARVA,0.748,0,0,0,0,0,0,0,1207.0,0.0,60.9806,0.0,21.74
100,551c7388-9685-4a22-adc5-7aff4c64ec8d,Mosquitoes,LivingAgent,41.873162,9.644219,1,217,LARVA,0.636,0,0,0,0,0,0,0,1166.0,3.0,73.5379,0.0,22.13
100,de0946b6-3636-431e-b9bd-d08121cd2f3d,Mosquitoes,LivingAgent,41.778681,9.639398,1,185,PUPA,0.528,0,0,0,0,0,0,0,1139.0,2.0,43.1658,0.0,22.13
100,71b1120d-f935-4e63-8693-6862a7a00cab,Mosquitoes,LivingAgent,41.853854,9.659169,1,121,PUPA,0.665,0,0,0,0,0,0,0,1201.0,1.0,75.4622,0.0,22.13
100,b1957ed9-5077-4344-b4e9-452d6aeb978b,Mosquitoes,LivingAgent,41.864368,9.663966,1,818,LARVA,0.692,0,0,0,0,0,0,0,1215.0,1.0,68.9927,0.0,22.13
100,3682312a-4b6d-4813-b9b9-4b9d9b331184,Mosquitoes,LivingAgent,41.7847,9.634813,1,136,PUPA,0.724,0,0,0,0,0,0,0,1131.0,0.0,34.4728,0.0,22.13
100,a17722c0-95be-4075-8314-628c089dec51,Mosquitoes,LivingAgent,41.883453,9.662045,1,750,ADULT,0.507,0,0,0,0,1,0,0,1240.0,2.0,49.9666,0.0,21.74
100,82a6388b-c07f-40dd-94b6-22cf0dddd5cd,Mosquitoes,LivingAgent,41.832189,9.654322,1,1487,ADULT,0.582,0,0,0,0,1,1,0,1189.0,1.0,62.0531,0.0,22.13
100,105f16cf-3041-4bdd-af47-870540b7554d,Mosquitoes,LivingAgent,41.880408,9.660726,1,651,ADULT,0.617,0,0,0,0,0,0,0,1212.0,0.0,52.195,0.0,21.74
100,6cd457c6-2b2c-474a-9698-8856219ef5a5,Mosquitoes,LivingAgent,41.835464,9.638768,1,1680,ADULT,0.307,0,0,0,0,1,2,0,1154.0,4.0,62.5682,0.0,22.13
100,6b65d54d-2130-45f5-b3f6-a6744a5db2df,Mosquitoes,LivingAgent,41.851224,9.64543,1,120,PUPA,0.62,0,0,0,0,0,0,0,1164.0,4.0,56.215,0.0,22.13
100,4ef37834-b788-457d-bcc8-f129dbd7f91b,Mosquitoes,LivingAgent,41.845925,9.639617,1,219,PUPA,0.603,0,0,0,0,0,0,0,1150.0,1.0,46.0394,0.0,22.13
100,da64f706-9d20-42e4-93f3-7a219aed4f4e,Mosquitoes,LivingAgent,41.869951,9.666076,1,270,ADULT,0.592,0,0,0,0,0,0,0,1225.0,1.0,65.6032,0.0,22.13
100,e98ddf3c-a76a-4b7e-a684-d5b635ffc7f4,Mosquitoes,LivingAgent,41.830245,9.64391,1,1819,ADULT,0.616,0,0,0,0,0,0,0,1166.0,0.0,30.6017,0.0,22.13
100,b62a96df-189e-4869-a7a0-372f445fee6e,Mosquitoes,LivingAgent,41.84807,9.614066,1,424,LARVA,0.875,0,0,0,0,0,0,0,1098.0,0.0,6.05,0.2542,18.23
100,ecc4e1c4-94fa-4cb7-b456-709cd6b13c83,Mosquitoes,LivingAgent,41.862343,9.653817,1,165,PUPA,0.711,0,0,0,0,0,0,0,1194.0,0.0,75.7553,0.0,22.13
100,87bb26f1-1fbe-4c64-b4db-77e95e273937,Mosquitoes,LivingAgent,41.83999,9.65206,1,1291,ADULT,0.438,1,0,0,0,0,0,0,1188.0,3.0,77.5708,0.0,22.13
100,22521a71-754a-4b02-997d-6771e838f79e,Mosquitoes,LivingAgent,41.852985,9.642016,1,845,LARVA,0.714,0,0,0,0,0,0,0,1149.0,0.0,29.7858,0.0,22.13
100,9d9ca71f-76d9-49af-82fb-324a9e9ad70d,Mosquitoes,LivingAgent,41.791595,9.639517,1,990,ADULT,0.775,0,0,0,0,0,0,0,1135.0,0.0,27.9543,0.0,22.13
100,400139af-317f-4f1b-92a1-1ba44849608e,Mosquitoes,LivingAgent,41.881289,9.674082,1,1268,ADULT,0.736,0,0,0,0,0,0,0,1283.0,0.0,23.3018,0.0,21.74
100,2ddbd6d5-c8c8-44ae-90be-a36cf89bad5b,Mosquitoes,LivingAgent,41.849758,9.658035,1,79,PUPA,0.543,0,0,0,0,0,0,0,1188.0,0.0,75.0997,0.0,22.13
100,9361d3fc-d9a0-4c9e-ba12-84e5efff7a3c,Mosquitoes,LivingAgent,41.792669,9.64299,1,497,LARVA,0.679,0,0,0,0,0,0,0,1141.0,0.0,24.9268,0.0,22.13
100,95c9eb18-dd9c-4a28-8ad0-e79ee141eb2e,Mosquitoes,LivingAgent,41.882459,9.651061,1,1432,ADULT,0.667,0,0,0,0,0,0,0,1198.0,3.0,47.9901,0.0,21.74
100,7904e370-aa90-4cfc-9fa0-00a7ddb819d3,Mosquitoes,LivingAgent,41.875661,9.6361,1,207,PUPA,0.572,0,0,0,0,0,0,0,1159.0,1.0,40.7378,0.0,21.74
100,dca4da2e-0b56-40d4-a59a-e3f74e2e45ff,Mosquitoes,LivingAgent,41.835959,9.642716,1,871,ADULT,0.337,0,0,0,0,0,0,0,1157.0,2.0,78.1312,0.0,22.13
100,5b484dcd-cc12-45a2-9ed7-058d736dafc4,Mosquitoes,LivingAgent,41.848269,9.657008,1,328,LARVA,0.616,0,0,0,0,0,0,0,1185.0,0.0,69.2241,0.0,22.13
100,da0fa9fa-7432-43c7-b553-87c8476aafe9,Mosquitoes,LivingAgent,41.852029,9.665963,1,270,ADULT,0.441,0,0,0,0,0,0,0,1206.0,2.0,87.4795,0.0,22.13
100,4cca3622-0528-4958-ac58-b811de4d9d32,Mosquitoes,LivingAgent,41.863793,9.643355,1,1338,ADULT,0.518,0,0,0,0,0,0,0,1169.0,0.0,65.3207,0.0,22.13
100,e7a68c7f-47cd-40c3-a5b2-44a57a9684ee,Mosquitoes,LivingAgent,41.876889,9.636801,1,395,ADULT,0.77,0,0,0,0,0,0,0,1169.0,1.0,33.5668,0.0,21.74
100,7b55db7e-fdde-4b8b-adf9-22c0d23a13a3,Mosquitoes,LivingAgent,41.763944,9.616449,1,444,LARVA,0.754,0,0,0,0,0,0,0,1098.0,1.0,1.754,0.2542,18.23
100,aa648bd1-7ea0-4ba9-9139-b2ba1c009378,Mosquitoes,LivingAgent,41.839361,9.644563,1,1703,ADULT,0.683,0,0,0,0,0,0,0,1160.0,0.0,76.9226,0.0,22.13
100,249e21f4-f5b3-4d62-b7c8-fde76d6c604a,Mosquitoes,LivingAgent,41.876393,9.636413,1,850,ADULT,0.677,0,0,0,0,1,2,0,1165.0,3.0,36.1762,0.0,21.74
100,1471f249-d07e-4845-b0ae-329a893ea3b6,Mosquitoes,LivingAgent,41.852857,9.63199,1,1546,ADULT,0.367,0,0,0,0,0,0,0,1135.0,0.0,29.2059,0.0,22.13
100,b3fb0948-055c-4770-8fa3-6a1678c6fb41,Mosquitoes,LivingAgent,41.867598,9.643794,1,1411,ADULT,0.442,0,0,0,0,1,2,0,1163.0,0.0,38.6025,0.0,22.13
100,d34fb5dd-92cb-4841-8f46-75d6c2879349,Mosquitoes,LivingAgent,41.865053,9.637428,1,71,LARVA,0.893,0,0,0,0,0,0,0,1153.0,1.0,50.3791,0.0,22.13
100,2f7f9cc7-2195-49c1-ba87-f544bf41c663,Mosquitoes,LivingAgent,41.841206,9.626494,1,795,ADULT,0.307,1,0,0,0,1,3,0,1124.0,0.0,20.7934,0.0,22.13
100,6f43c81c-873e-4ff4-8da5-11e2842fb895,Mosquitoes,LivingAgent,41.871024,9.639341,1,322,ADULT,0.716,0,0,0,0,1,1,0,1161.0,1.0,42.6345,0.0,22.13
100,5b294651-64ad-496b-90bc-04bb35db0c37,Mosquitoes,LivingAgent,41.847208,9.637971,1,885,ADULT,0.763,0,0,0,0,0,0,0,1154.0,4.0,41.3563,0.0,22.13
100,95af53ee-0eed-42d9-9f77-ffe7ce38ecec,Mosquitoes,LivingAgent,41.865497,9.664562,1,112,ADULT,0.739,0,0,0,0,0,0,0,1215.0,6.0,70.3085,0.0,22.13
100,8921401e-d795-4082-b806-801546fa1a50,Mosquitoes,LivingAgent,41.841297,9.643291,1,541,ADULT,0.445,0,0,0,0,0,0,0,1162.0,1.0,69.3414,0.0,22.13
100,5c9c6cb7-f0d0-4092-9636-dbf87f247a90,Mosquitoes,LivingAgent,41.857932,9.647234,1,89,ADULT,0.502,1,0,0,0,0,0,0,1175.0,0.0,64.1498,0.0,22.13
100,8fd18431-76c5-449c-a67c-32adcbe836a1,Mosquitoes,LivingAgent,41.872555,9.643789,1,1876,ADULT,0.743,0,0,0,0,0,0,0,1160.0,5.0,72.7793,0.0,22.13
100,756079a1-56d0-4e7f-a245-c6770c14bd08,Mosquitoes,LivingAgent,41.835493,9.64268,1,280,ADULT,0.745,0,0,0,0,1,1,0,1153.0,3.0,77.4499,0.0,22.13
100,710b64d9-eb8c-4693-b4fd-c4eea10503b9,Mosquitoes,LivingAgent,41.809087,9.641253,1,141,PUPA,0.671,0,0,0,0,0,0,0,1148.0,0.0,14.8113,0.0,22.13
100,a4c569c4-5a9c-41c7-90fa-35c111c57dba,Mosquitoes,LivingAgent,41.799881,9.636735,1,260,PUPA,0.721,0,0,0,0,0,0,0,1128.0,0.0,21.2605,0.0,22.13
100,b045b9bf-a4da-4f60-a19b-537e385607b5,Mosquitoes,LivingAgent,41.808869,9.617356,1,97,LARVA,0.643,0,0,0,0,0,0,0,1096.0,0.0,3.7999,0.2542,18.23
100,42eceb5b-28c1-4afd-85db-8e268fe74b1a,Mosquitoes,LivingAgent,41.868561,9.671074,1,119,PUPA,0.537,0,0,0,0,0,0,0,1279.0,2.0,61.0103,0.0,22.13
100,d4858955-9e19-49aa-bdd9-82a42f098e82,Mosquitoes,LivingAgent,41.883157,9.66185,1,330,LARVA,0.669,0,0,0,0,0,0,0,1231.0,6.0,51.0245,0.0,21.74
100,42d7f17a-6544-4e3b-8717-64151f6e2fee,Mosquitoes,LivingAgent,41.842803,9.660725,1,806,LARVA,0.877,0,0,0,0,0,0,0,1196.0,3.0,67.462,0.0,22.13
100,84e5f35a-0d29-4269-beaa-4e3241ec9901,Mosquitoes,LivingAgent,41.872562,9.659027,1,662,ADULT,0.444,0,0,0,0,0,0,0,1201.0,1.0,77.0256,0.0,22.13
100,5a0c60ae-2c03-4a9d-8b4b-5ac491f142a7,Mosquitoes,LivingAgent,41.853216,9.590638,1,499,ADULT,0.798,1,0,0,0,1,3,0,1057.0,0.0,4.0886,0.2542,18.23
100,28feb185-9be5-4f92-b839-cde7bb60bf52,Mosquitoes,LivingAgent,41.844513,9.645651,1,1139,ADULT,0.645,0,0,0,0,1,2,0,1170.0,0.0,74.7883,0.0,22.13
100,49e3c835-fba7-4f2e-a7bf-7136531718ad,Mosquitoes,LivingAgent,41.85454,9.66042,1,1539,ADULT,0.738,0,0,0,0,1,3,0,1206.0,0.0,73.1173,0.0,22.13
100,8eba1ce3-9be6-4c20-a62b-a7d80ad25cab,Mosquitoes,LivingAgent,41.783266,9.62802,1,938,ADULT,0.796,0,0,0,0,0,0,0,1115.0,0.0,14.9054,0.0,22.13
100,5cd4c4c7-edea-45f5-93cc-1bfc73ab9822,Mosquitoes,LivingAgent,41.842528,9.619295,1,442,LARVA,0.636,0,0,0,0,0,0,0,1107.0,0.0,7.8198,0.2542,18.23
100,3dc096b7-4751-4d1a-82c0-c5143834e540,Mosquitoes,LivingAgent,41.865004,9.640057,1,117,ADULT,0.309,0,0,0,0,0,0,0,1155.0,1.0,49.9026,0.0,22.13
100,6070fc7a-5009-4f9f-8f08-864d52b9c1ae,Mosquitoes,LivingAgent,41.833313,9.647832,1,1599,ADULT,0.464,1,0,0,0,0,0,0,1171.0,0.0,66.1943,0.0,22.13
100,48b7d00d-7fef-4043-a0dd-2a3dd97037c0,Mosquitoes,LivingAgent,41.86541,9.654181,1,682,ADULT,0.512,0,0,0,0,0,0,0,1191.0,3.0,76.3609,0.0,22.13
100,6ceba852-b0e0-4aea-bd69-448eabe6879f,Mosquitoes,LivingAgent,41.832545,9.65865,1,469,LARVA,0.645,0,0,0,0,0,0,0,1197.0,1.0,51.4016,0.0,22.13
100,3de95be7-c526-4513-897a-d0f116e95247,Mosquitoes,LivingAgent,41.864574,9.631705,1,242,ADULT,0.635,0,0,0,0,0,0,0,1138.0,0.0,30.1444,0.0,22.13
100,58dcdbb3-6d14-4f3c-912f-7b092f935151,Mosquitoes,LivingAgent,41.853584,9.670454,1,1111,ADULT,0.446,0,0,0,0,0,0,0,1217.0,0.0,72.2055,0.0,22.13
100,3abfd0df-5adc-4caf-a1a2-ede74e6e7c5c,Mosquitoes,LivingAgent,41.847315,9.645228,1,90,ADULT,0.559,0,0,0,0,0,0,0,1172.0,3.0,75.7341,0.0,22.13
100,ff151585-7559-47da-879b-4a6655f51c14,Mosquitoes,LivingAgent,41.837013,9.632204,1,1039,ADULT,0.759,0,0,0,0,0,0,0,1138.0,1.0,37.148,0.0,22.13
100,ef2bbc75-f075-4f37-87e3-173c47e60c0f,Mosquitoes,LivingAgent,41.86575,9.644428,1,457,LARVA,0.791,0,0,0,0,0,0,0,1165.0,0.0,59.9488,0.0,22.13
100,6f3cb0f6-6fb7-493a-ab56-e857180310e2,Mosquitoes,LivingAgent,41.948407,9.636411,1,1553,ADULT,0.702,1,0,0,0,1,3,0,1289.0,0.0,1.0968,0.0,21.74
100,a66decca-6a1f-431e-b85c-1d76a73901e6,Mosquitoes,LivingAgent,41.872573,9.653131,1,900,ADULT,0.741,0,0,0,0,0,0,0,1190.0,4.0,79.3143,0.0,22.13
100,bac360a2-1e44-4acc-92db-9d468ef61060,Mosquitoes,LivingAgent,41.8367,9.640833,1,1306,ADULT,0.369,0,0,0,0,1,3,0,1157.0,1.0,67.4974,0.0,22.13
100,aa672943-e367-40d6-834e-cac42259fc7d,Mosquitoes,LivingAgent,41.868707,9.627854,1,278,LARVA,0.704,0,0,0,0,0,0,0,1168.0,0.0,11.3905,0.0,22.13
100,398f8f6f-c036-4e05-8cc6-af3ec562a61e,Mosquitoes,LivingAgent,41.853265,9.667476,1,1075,ADULT,0.79,0,0,0,0,1,1,0,1212.0,3.0,81.7127,0.0,22.13
100,5eadd3a8-3379-4e03-becb-95b6f2fc9b11,Mosquitoes,LivingAgent,41.875403,9.666441,1,33,PUPA,0.675,0,0,0,0,0,0,0,1233.0,3.0,66.5663,0.0,21.74
100,97a68858-2922-45fc-91dc-5c5ff23d359c,Mosquitoes,LivingAgent,41.870059,9.665096,1,1049,ADULT,0.51,0,0,0,0,1,0,0,1219.0,3.0,67.1581,0.0,22.13
100,03980332-2c97-43c7-a553-70b907e72071,Mosquitoes,LivingAgent,41.866925,9.673587,1,136,ADULT,0.568,0,0,0,0,1,0,0,1239.0,2.0,68.6327,0.0,22.13
100,fb1a864d-bf14-4ed8-ad6e-711bcde5cf93,Mosquitoes,LivingAgent,41.870692,9.667537,1,1132,ADULT,0.311,0,0,0,0,0,0,0,1307.0,1.0,67.2079,0.0,22.13
100,951bd250-8e34-4dc6-9c82-50848f85f916,Mosquitoes,LivingAgent,41.860332,9.598324,1,1908,ADULT,0.616,0,0,0,0,0,0,0,1081.0,0.0,3.5104,0.2542,18.23
100,5479d863-3bdc-4c04-8454-ed534020af78,Mosquitoes,LivingAgent,41.869762,9.651801,1,736,ADULT,0.693,0,0,0,0,0,0,0,1181.0,2.0,77.0294,0.0,22.13
100,0539fe73-28d5-4ad5-9d6b-075fb5fc1db6,Mosquitoes,LivingAgent,41.876015,9.657786,1,693,ADULT,0.588,0,0,0,0,0,0,0,1201.0,3.0,63.2491,0.0,21.74
100,76afaa81-3c72-4b9d-98fa-fcccb57341f9,Mosquitoes,LivingAgent,41.867201,9.663518,1,509,ADULT,0.309,0,0,0,0,0,0,0,1210.0,0.0,71.8685,0.0,22.13
100,a73b192a-307a-4b28-8643-236ae692ee2f,Mosquitoes,LivingAgent,41.871544,9.675044,1,583,LARVA,0.839,0,0,0,0,0,0,0,1269.0,2.0,78.6259,0.0,22.13
100,7d789317-1179-4463-a233-f5267cde23d3,Mosquitoes,LivingAgent,41.852449,9.643637,1,774,ADULT,0.606,0,0,0,0,1,2,0,1148.0,4.0,34.859,0.0,22.13
100,e6be73e4-0fe1-4fd8-a627-ded66fa42eb8,Mosquitoes,LivingAgent,41.860471,9.661036,1,1117,ADULT,0.558,0,0,0,0,0,0,0,1206.0,2.0,69.9787,0.0,22.13
100,b502eaf8-0202-41e3-9fdd-efbed3e61cb0,Mosquitoes,LivingAgent,41.848841,9.668316,1,944,ADULT,0.305,1,0,0,0,1,1,0,1210.0,0.0,49.6005,0.0,22.13
100,87bb66b4-3bed-4ab9-ba3f-b5b3c499af7c,Mosquitoes,LivingAgent,41.850096,9.656969,1,314,ADULT,0.792,0,0,0,0,0,0,0,1186.0,1.0,77.7124,0.0,22.13
100,0f7c0e17-5255-4c9e-9598-239993c86a33,Mosquitoes,LivingAgent,41.867905,9.640192,1,474,LARVA,0.622,0,0,0,0,0,0,0,1158.0,0.0,33.2728,0.0,22.13
100,b15418d1-4b73-4555-b7e8-9477afc716cd,Mosquitoes,LivingAgent,41.84431,9.658611,1,870,ADULT,0.41,1,0,0,0,0,0,0,1184.0,0.0,64.3049,0.0,22.13
100,f9e0080a-9586-4fdf-ac06-220f8f553a96,Mosquitoes,LivingAgent,41.844394,9.637264,1,819,LARVA,0.693,0,0,0,0,0,0,0,1143.0,2.0,41.9478,0.0,22.13
100,55bc349e-3c88-4840-8957-2124dfc24a33,Mosquitoes,LivingAgent,41.837356,9.661156,1,246,ADULT,0.716,0,0,0,0,0,0,0,1201.0,2.0,63.1107,0.0,22.13
100,33ac9e6a-6100-4762-a45a-f3edbde894c7,Mosquitoes,LivingAgent,41.877246,9.634577,1,98,ADULT,0.396,0,0,0,0,1,0,0,1171.0,1.0,29.8852,0.0,21.74
100,695257a9-3f82-4277-b036-2115025ef5bc,Mosquitoes,LivingAgent,41.835932,9.640733,1,557,ADULT,0.795,0,0,0,0,0,0,0,1158.0,5.0,67.4995,0.0,22.13
100,5a0d75a5-970f-4fe7-b515-483f2c98e979,Mosquitoes,LivingAgent,41.860547,9.669183,1,621,LARVA,0.674,0,0,0,0,0,0,0,1224.0,4.0,81.062,0.0,22.13
100,a1b4d644-f266-4a12-8b74-382b2ac2250c,Mosquitoes,LivingAgent,41.878713,9.647319,1,924,LARVA,0.68,0,0,0,0,0,0,0,1184.0,5.0,59.501,0.0,21.74
