Day,AdultCount,LarvaCount,PupaCount,MeanTemperature,MeanPrecipitation,TankCount,MeanWaterVolume,TotalEggs,TotalLarvae
116,101761,42249,25412,21.87,0.0113,5324,84.94377,0,448744
117,101476,42134,25315,21.87,0.0113,5324,84.94377,0,448744
118,101185,42009,25268,21.87,0.0113,5324,84.94377,0,448744
119,100915,41891,25188,21.87,0.0113,5324,84.94377,0,448744
120,100617,41792,25102,21.87,0.0113,5324,84.94377,0,448744
121,100325,41686,25016,21.87,0.0113,5324,84.94377,0,448744
122,100040,41575,24959,21.87,0.0113,5324,84.94377,0,448744
123,99759,41459,24884,21.87,0.0113,5324,84.94377,0,448744
125,99481,41331,24822,21.87,0.0113,5324,84.94377,0,448744
126,99199,41225,24763,21.87,0.0113,5324,84.94378,0,448744
127,98949,41101,24690,21.87,0.0113,5324,84.94377,0,448744
128,98646,40968,24611,21.87,0.0113,5324,84.94377,0,448744
129,98376,40867,24543,21.87,0.0113,5324,84.94377,0,448744
130,98108,40753,24495,21.87,0.0113,5324,84.94377,0,448744
131,97837,40650,24402,21.87,0.0113,5324,84.94377,0,448744
132,97551,40531,24343,21.87,0.0113,5324,84.94377,0,448744
133,97288,40426,24275,21.87,0.0113,5324,84.94377,0,448744
134,97079,40311,24189,21.87,0.0113,5324,84.94377,0,448744
135,96791,40199,24105,21.87,0.0113,5324,84.94377,0,448744
136,96456,40086,24048,21.87,0.0114,5324,84.94377,0,448744
137,96256,39985,23978,21.87,0.0113,5324,84.94377,0,448744
138,95943,39868,23912,21.87,0.0113,5324,84.94377,0,448744
139,95794,39809,23860,21.87,0.0114,5324,84.94377,0,448744
140,95608,39707,23792,21.87,0.0114,5324,84.94377,0,448744
141,95415,39614,23748,21.87,0.0113,5324,84.94377,0,448744
142,95229,39543,23700,21.87,0.0113,5324,84.94377,0,448744
143,95013,39451,23650,21.87,0.0114,5324,84.94377,0,448744
144,94790,39350,23598,21.87,0.0114,5324,84.94377,0,448744
145,94544,39267,23525,21.87,0.0114,5324,84.94377,0,448744
146,94253,39151,23467,21.87,0.0114,5324,84.94377,0,448744
147,93963,39041,23407,21.87,0.0114,5324,84.94377,0,448744
148,93627,38925,23352,21.87,0.0114,5324,84.94377,0,448744
150,93398,38815,23278,21.87,0.0114,5324,84.94377,0,448744
151,93063,38691,23216,21.87,0.0114,5324,84.94377,0,448744
152,92713,38540,23137,21.87,0.0114,5324,84.94377,0,448744
153,92340,38372,23090,21.87,0.0114,5324,84.94377,0,448744
154,91978,38218,23025,21.87,0.0114,5324,84.94377,0,448744
155,91834,38165,22966,21.87,0.0114,5324,84.94377,0,448744
156,91691,38101,22911,21.87,0.0114,5324,84.94377,0,448744
157,91589,38049,22870,21.87,0.0114,5324,84.94377,0,448744
158,91485,37996,22816,21.87,0.0114,5324,84.94377,0,448744
159,91347,37944,22763,21.87,0.0114,5324,84.94377,0,448744
160,91218,37866,22726,21.87,0.0114,5324,84.94377,0,448744
161,91064,37793,22704,21.87,0.0114,5324,84.94377,0,448744
162,90911,37733,22659,21.87,0.0114,5324,84.94377,0,448744
163,90781,37672,22621,21.87,0.0114,5324,84.94377,0,448744
164,90640,37592,22581,21.87,0.0114,5324,84.94377,0,448744
165,90511,37540,22527,21.87,0.0113,5324,84.94377,0,448744
166,90363,37489,22472,21.87,0.0114,5324,84.94377,0,448744
167,90229,37426,22434,21.87,0.0113,5324,84.94377,0,448744
168,90063,37359,22400,21.87,0.0113,5324,84.94377,0,448744
169,89914,37292,22360,21.87,0.0113,5324,84.94377,0,448744
170,89742,37215,22345,21.87,0.0113,5324,84.94377,0,448744
171,89607,37164,22299,21.87,0.0113,5324,84.94377,0,448744
172,89440,37103,22269,21.87,0.0113,5324,84.94377,0,448744
173,89293,37038,22222,21.87,0.0113,5324,84.94377,0,448744
175,89120,36979,22177,21.87,0.0114,5324,84.94377,0,448744
176,88954,36910,22140,21.87,0.0114,5324,84.94377,0,448744
177,88815,36843,22099,21.87,0.0113,5324,84.94377,0,448744
178,88645,36776,22064,21.87,0.0113,5324,84.94377,0,448744
179,88495,36720,22025,21.87,0.0113,5324,84.94377,0,448744
