Day,AdultCount,LarvaCount,PupaCount,MeanTemperature,MeanPrecipitation,TankCount,MeanWaterVolume,TotalEggs,TotalLarvae
69,124989,52371,31265,26.34,0.058,42,83.73834,54,4702
70,124890,52334,31252,26.34,0.058,42,83.73834,53,4718
71,124793,52296,31218,26.34,0.058,42,83.73834,50,4737
72,124689,52252,31201,26.34,0.058,42,83.73834,53,4752
73,124598,52214,31181,26.34,0.058,42,83.73834,45,4773
75,124470,52171,31158,26.34,0.058,42,83.73834,51,4786
76,124396,52136,31130,26.34,0.058,42,83.73834,60,4803
77,124292,52105,31098,26.34,0.058,42,83.73834,66,4822
78,124211,52071,31078,26.34,0.058,42,83.73834,72,4842
79,124145,52025,31056,26.34,0.058,42,83.73834,79,4864
80,124076,51981,31028,26.34,0.058,42,83.73834,77,4885
81,123978,51936,31013,26.34,0.058,42,83.73834,89,4907
82,123884,51897,30985,26.34,0.058,42,83.73834,112,4937
83,123782,51845,30957,26.34,0.058,42,83.73834,143,4977
84,123652,51804,30941,26.34,0.0581,42,83.73834,150,5014
85,123571,51761,30910,26.34,0.058,42,83.73834,148,5067
86,123466,51714,30880,26.34,0.058,42,83.73834,139,5120
87,123355,51680,30842,26.34,0.058,42,83.73834,149,5156
88,123207,51646,30809,26.34,0.058,42,83.73834,151,5204
89,123075,51604,30794,26.34,0.058,42,83.73834,162,5251
90,122954,51559,30778,26.34,0.058,42,83.73834,176,5295
91,122877,51508,30747,26.34,0.058,42,83.73834,185,5345
92,122749,51467,30724,26.34,0.058,42,83.73834,170,5399
93,122629,51422,30707,26.34,0.058,42,83.73834,161,5443
94,122538,51384,30655,26.34,0.058,42,83.73834,152,5484
95,122413,51352,30628,26.34,0.058,42,83.73834,150,5524
96,122280,51319,30596,26.34,0.058,42,83.73834,137,5571
97,122145,51278,30581,26.34,0.058,42,83.73834,130,5615
98,122054,51227,30577,26.34,0.058,42,83.73834,120,5660
100,121949,51186,30544,26.34,0.058,42,83.73834,132,5693
101,121874,51142,30532,26.34,0.058,42,83.73834,133,5731
102,121816,51098,30507,26.34,0.0581,42,83.73834,115,5773
103,121749,51060,30472,26.34,0.0581,42,83.73834,108,5808
104,121671,51017,30454,26.34,0.0581,42,83.73834,96,5843
105,121544,50968,30426,26.34,0.058,42,83.73834,90,5874
106,121419,50933,30396,26.34,0.058,42,83.73834,87,5898
107,121280,50888,30371,26.34,0.058,42,83.73834,89,5924
108,121151,50833,30358,26.34,0.058,42,83.73834,60,5953
109,121036,50780,30347,26.34,0.0581,42,83.73834,50,5963
110,120945,50736,30331,26.34,0.0581,42,83.73834,35,5978
111,120870,50693,30298,26.34,0.0581,42,83.73834,27,5986
112,120809,50648,30277,26.34,0.0581,42,83.73834,24,5989
113,120723,50614,30248,26.34,0.0581,42,83.73834,17,5996
114,120647,50570,30224,26.34,0.0581,42,83.73834,12,6001
115,120555,50526,30196,26.34,0.0581,42,83.73834,10,6005
116,120460,50486,30160,26.34,0.0581,42,83.73834,12,6007
117,120374,50444,30131,26.34,0.0581,42,83.73834,16,6010
118,120266,50395,30114,26.34,0.0581,42,83.73834,14,6016
119,120165,50362,30081,26.34,0.0581,42,83.73834,15,6023
120,120057,50322,30054,26.34,0.0581,42,83.73834,17,6027
121,119959,50270,30053,26.34,0.0581,42,83.73834,12,6032
122,119873,50229,30027,26.34,0.0581,42,83.73834,9,6035
123,119801,50193,30002,26.34,0.0581,42,83.73834,7,6038
125,119705,50145,29980,26.34,0.0581,42,83.73834,5,6040
126,119616,50109,29965,26.34,0.0581,42,83.73834,8,6043
127,119483,50066,29942,26.34,0.0581,42,83.73834,15,6045
128,119378,50032,29912,26.34,0.0581,42,83.73834,10,6050
129,119240,49999,29882,26.34,0.0581,42,83.73834,9,6053
130,119148,49954,29862,26.34,0.0581,42,83.73834,10,6055
131,119044,49903,29846,26.34,0.0581,42,83.73834,10,6059
132,118959,49862,29812,26.34,0.0581,42,83.73834,12,6063
133,118839,49831,29789,26.34,0.0582,42,83.73834,14,6072
134,118717,49785,29772,26.34,0.0581,42,83.73834,21,6079
135,118607,49748,29756,26.34,0.0582,42,83.73834,43,6088
136,118524,49708,29737,26.34,0.0581,42,83.73834,56,6108
137,118410,49668,29697,26.34,0.0581,42,83.73834,82,6124
138,118266,49615,29683,26.34,0.0581,42,83.73834,80,6154
139,118173,49569,29645,26.34,0.0581,42,83.73834,81,6177
140,118034,49526,29614,26.34,0.0581,42,83.73834,80,6194
141,117899,49487,29591,26.34,0.0581,42,83.73834,73,6209
142,117776,49430,29572,26.34,0.0581,42,83.73834,61,6229
143,117659,49397,29549,26.34,0.0581,42,83.73834,52,6244
144,117542,49358,29524,26.34,0.0581,42,83.73834,37,6259
145,117413,49315,29510,26.34,0.0581,42,83.73834,27,6270
146,117321,49275,29492,26.34,0.0581,42,83.73834,17,6281
147,117242,49229,29466,26.34,0.058,42,83.73834,14,6287
148,117167,49180,29439,26.34,0.0581,42,83.73834,13,6292
150,117081,49139,29411,26.34,0.0581,42,83.73834,21,6298
151,116981,49092,29373,26.34,0.0581,42,83.73834,33,6306
152,116896,49061,29350,26.34,0.0581,42,83.73834,31,6314
153,116803,49019,29338,26.34,0.0581,42,83.73834,27,6325
154,116758,48987,29304,26.34,0.0581,42,83.73834,30,6334
155,116685,48942,29300,26.34,0.0581,42,83.73834,43,6340
156,116647,48897,29281,26.34,0.0581,42,83.73834,48,6356
157,116576,48871,29259,26.34,0.0581,42,83.73834,47,6379
158,116481,48837,29244,26.34,0.0581,42,83.73834,54,6395
159,116378,48807,29208,26.34,0.0581,42,83.73834,53,6413
160,116307,48756,29201,26.34,0.0581,42,83.73834,59,6431
161,116200,48723,29181,26.34,0.0581,42,83.73834,67,6447
162,116093,48680,29160,26.34,0.0581,42,83.73834,65,6476
163,115960,48649,29120,26.34,0.0581,42,83.73834,63,6490
164,115843,48610,29093,26.34,0.0581,42,83.73834,63,6507
165,115726,48568,29081,26.34,0.0581,42,83.73834,50,6533
166,115619,48524,29077,26.34,0.0581,42,83.73834,57,6544
167,115570,48485,29032,26.34,0.0581,42,83.73834,56,6565
168,115465,48445,29006,26.34,0.0581,42,83.73834,69,6582
169,115341,48414,28962,26.34,0.058,42,83.73834,66,6603
170,115207,48369,28946,26.34,0.058,42,83.73834,63,6614
171,115120,48340,28914,26.34,0.058,42,83.73834,56,6631
172,114994,48295,28898,26.34,0.058,42,83.73834,52,6652
173,114864,48244,28892,26.34,0.058,42,83.73834,49,6672
175,114785,48215,28869,26.34,0.058,42,83.73834,48,6686
176,114709,48172,28856,26.34,0.058,42,83.73834,60,6695
177,114630,48116,28850,26.34,0.058,42,83.73834,62,6722
178,114537,48079,28817,26.34,0.058,42,83.73834,74,6741
179,114387,48037,28786,26.34,0.058,42,83.73834,84,6758
