TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,33226120-df7c-4dfa-a40f-09e6d7c2c324,Mosquitoes,LivingAgent,46.392198,7.484206,1,188,PUPA,0.527,0,0,0,0,0,0,0,425.0,0.0,43.847,0.0,25.15
100,de73ce95-9d13-4fec-bf2f-62835581bd6a,Mosquitoes,LivingAgent,41.430747,4.699973,1,482,LARVA,0.621,0,0,0,0,0,0,0,823.0,0.0,21.3723,0.5474,28.62
100,9272fdfb-9b5e-41e9-92e1-2a3891c91f5b,Mosquitoes,LivingAgent,42.952965,6.037209,1,449,ADULT,0.363,0,0,0,0,0,0,0,1259.0,0.0,19.9621,0.0,29.6
100,38b0ff73-3c64-4e01-b8c5-783f5418e458,Mosquitoes,LivingAgent,43.029241,6.909649,1,468,LARVA,0.637,0,0,0,0,0,0,0,922.0,0.0,61.1639,0.0,27.99
100,d8388d05-a5a4-44b4-b701-b80ccd85d1f5,Mosquitoes,LivingAgent,41.642582,4.977382,1,812,ADULT,0.441,0,0,0,0,0,0,0,1572.0,0.0,103.5465,0.1292,29.88
100,394f53c5-3f98-4c96-9cfe-b652090a15e0,Mosquitoes,LivingAgent,43.102464,8.713405,1,183,ADULT,0.369,0,0,0,0,0,0,0,421.0,0.0,22.5521,0.0,22.73
100,7154ed79-fb0a-476b-a303-ec021eaa0883,Mosquitoes,LivingAgent,41.146871,9.460228,1,183,PUPA,0.648,0,0,0,0,0,0,0,1217.0,0.0,12.191,0.4854,19.81
100,5816d876-7cde-4d00-847a-9db688c4e99a,Mosquitoes,LivingAgent,41.778499,9.864338,1,571,ADULT,0.643,1,0,0,0,0,0,0,278.0,0.0,10.9743,0.0,22.13
100,355dc2ef-ebb0-4921-8514-3e1becf29e8b,Mosquitoes,LivingAgent,44.402315,6.398164,1,637,LARVA,0.876,0,0,0,0,0,0,0,992.0,0.0,15.8121,0.0,27.39
100,f9748412-5c09-43ba-b627-d1bb05c8e6b6,Mosquitoes,LivingAgent,40.980338,4.772548,1,447,ADULT,0.336,0,0,0,0,0,0,0,889.0,0.0,32.6624,0.8674,25.19
100,da9074d8-0a50-4afd-8bb5-b23d2aa01101,Mosquitoes,LivingAgent,44.318296,5.989851,1,680,ADULT,0.654,0,0,0,0,0,0,0,1138.0,0.0,33.1493,0.0,27.59
100,e2951ba5-9fb5-4e50-bdc6-165a9876dcc8,Mosquitoes,LivingAgent,42.495324,4.765684,1,120,LARVA,0.702,0,0,0,0,0,0,0,1409.0,0.0,77.7263,0.0,30.42
100,edf6f160-e3f9-4d9d-b935-627ad53dbaf3,Mosquitoes,LivingAgent,43.589008,7.110805,1,784,LARVA,0.898,0,0,0,0,0,0,0,1041.0,0.0,7.8793,0.0,27.27
100,38855cc9-c145-45ba-8beb-30edda83a088,Mosquitoes,LivingAgent,42.236432,6.690122,1,165,ADULT,0.593,0,0,0,0,0,0,0,981.0,0.0,29.6891,0.0,29.28
100,8c4025a2-bba1-420f-a2d6-75ab1b2e503e,Mosquitoes,LivingAgent,43.130627,9.430569,1,425,ADULT,0.562,0,0,0,0,1,3,0,454.0,0.0,10.101,0.0095,17.4
100,441c1f96-d14a-4121-af2d-a13cbb340ef5,Mosquitoes,LivingAgent,43.584986,8.159681,1,208,LARVA,0.65,0,0,0,0,0,0,0,407.0,0.0,44.4037,0.0,23.44
100,86a28ea8-b385-49a4-bf1a-d2eb5255e974,Mosquitoes,LivingAgent,41.116722,4.059304,1,1429,ADULT,0.317,0,0,0,0,0,0,0,763.0,0.0,20.514,0.4463,28.18
100,1152e5e4-5cd0-4d5a-81e2-7b7c0424d68d,Mosquitoes,LivingAgent,44.215578,8.453117,1,828,LARVA,0.787,0,0,0,0,0,0,0,483.0,0.0,15.9986,0.0,21.44
100,2971a28e-3966-4c2b-8d05-356892fe2e7d,Mosquitoes,LivingAgent,44.016657,6.054234,1,659,LARVA,0.614,0,0,0,0,0,0,0,1207.0,0.0,57.9805,0.0,27.95
100,1231aca1-7144-4a6c-b01a-d2b2b23ce551,Mosquitoes,LivingAgent,43.782479,8.33698,1,60,LARVA,0.615,0,0,0,0,0,0,0,409.0,0.0,21.5736,0.0,22.71
100,b9cca404-e9c0-475a-9ba1-d153f45cb4d7,Mosquitoes,LivingAgent,42.97218,7.132024,1,727,LARVA,0.814,0,0,0,0,0,0,0,901.0,0.0,41.1751,0.0,27.08
100,6fec6333-9507-467f-8c77-6ac2269e7e7a,Mosquitoes,LivingAgent,46.747983,7.609678,1,646,LARVA,0.879,0,0,0,0,0,0,0,369.0,0.0,80.781,0.0,25.01
100,2964ecdd-d267-43c9-9278-0ac4d0f47d50,Mosquitoes,LivingAgent,43.710468,5.382646,1,1378,ADULT,0.454,0,0,0,0,0,0,0,1447.0,0.0,77.4929,0.0,27.68
100,9af84521-9c99-46b0-ad9a-a755725f9ac9,Mosquitoes,LivingAgent,43.556351,8.555873,1,217,ADULT,0.527,0,0,0,0,1,0,0,292.0,1.0,3019.7742,0.0005,22.22
100,7f8747c0-fdda-4879-9ab0-bd964e4cc0f1,Mosquitoes,LivingAgent,42.06563,6.627971,1,1610,ADULT,0.781,1,0,0,0,1,1,0,721.0,0.0,34.1348,0.0,29.07
100,3a06e762-53f5-4b6a-91b3-444e910071f1,Mosquitoes,LivingAgent,42.808686,5.523092,1,348,ADULT,0.571,1,0,0,0,0,0,0,1361.0,0.0,28.7537,0.0,27.29
100,e85e111e-a060-4439-82b4-295faf12b0d1,Mosquitoes,LivingAgent,42.487171,9.761639,1,965,ADULT,0.726,0,0,0,0,1,2,0,278.0,0.0,18.5035,0.0024,20.42
100,57b38439-da61-49f7-8ebb-cf194124db0f,Mosquitoes,LivingAgent,40.945607,5.116227,1,1054,ADULT,0.692,0,0,0,0,0,0,0,1153.0,0.0,135.0563,0.8025,25.55
100,33f30f90-a0f1-4c3d-90f0-fa41e469de8d,Mosquitoes,LivingAgent,42.777177,8.192316,1,430,LARVA,0.739,0,0,0,0,0,0,0,350.0,0.0,19.5766,0.0,25.4
100,3046c23c-b9ad-42e2-b750-3add3352be0e,Mosquitoes,LivingAgent,42.892033,6.600447,1,78,PUPA,0.742,0,0,0,0,0,0,0,989.0,0.0,16.2763,0.0,29.02
100,29aa6c2c-e3ec-4ed8-8447-4b774ece2ef6,Mosquitoes,LivingAgent,43.096684,9.675433,1,187,ADULT,0.662,0,0,0,0,0,0,0,405.0,0.0,9.4607,0.0019,17.71
100,b4c1eeff-7f8c-4ae7-8328-73f14b6d545b,Mosquitoes,LivingAgent,46.753744,7.659118,1,1418,ADULT,0.38,0,0,0,0,1,1,0,364.0,0.0,39.3243,0.0,24.6
100,493e1d95-2a3d-470b-8b8d-64bcd1049956,Mosquitoes,LivingAgent,43.628457,7.723037,1,15,ADULT,0.651,0,0,0,0,1,1,0,581.0,0.0,5.5459,0.0,25.22
100,4197cc24-d404-415b-938d-6b890f176d5d,Mosquitoes,LivingAgent,43.096505,5.84019,1,1393,ADULT,0.405,0,0,0,0,0,0,0,1368.0,0.0,32.6654,0.0,28.73
100,cce773bf-16b6-4d46-8f64-d30f5acb72a4,Mosquitoes,LivingAgent,42.107704,6.461549,1,381,LARVA,0.774,0,0,0,0,0,0,0,891.0,0.0,38.1817,0.0,28.88
100,78882979-64e5-4b02-bfad-cf27e9b9cea5,Mosquitoes,LivingAgent,42.237471,6.933995,1,1696,ADULT,0.549,1,0,0,0,1,3,0,796.0,0.0,39.3583,0.0,28.61
100,a1ffa894-2714-4475-806f-305a1a485ebf,Mosquitoes,LivingAgent,43.207418,5.68478,1,783,ADULT,0.303,1,0,0,0,0,0,0,1379.0,0.0,16.7299,0.0,28.93
100,734c5384-e8ef-49f4-84dc-1cbb51c53bfc,Mosquitoes,LivingAgent,42.315121,6.330028,1,800,ADULT,0.553,0,0,0,0,0,0,0,1223.0,0.0,152.1561,0.0,28.47
100,07ed08c8-f9ba-4f4d-bdc2-955dd7f99c3d,Mosquitoes,LivingAgent,41.310314,4.036088,1,214,PUPA,0.538,0,0,0,0,0,0,0,799.0,0.0,15.4111,0.4249,28.8
100,63a8fcd6-bb5f-4f6e-9169-339f44cdaa47,Mosquitoes,LivingAgent,42.992597,5.072268,1,948,ADULT,0.322,0,0,0,0,0,0,0,1779.0,0.0,82.5544,0.0,28.22
100,78794e56-dfe4-40b1-95b1-467afbbffd7b,Mosquitoes,LivingAgent,44.021576,7.855836,1,852,ADULT,0.432,0,0,0,0,0,0,0,590.0,0.0,15.6514,0.0,24.82
100,44f05a11-565b-4a05-9f01-4de538e78c9f,Mosquitoes,LivingAgent,42.245893,6.113629,1,712,LARVA,0.877,0,0,0,0,0,0,0,1121.0,0.0,9.9411,0.0,26.67
100,d174dd0d-49f7-4e33-810b-ad985377d23b,Mosquitoes,LivingAgent,42.414148,4.762271,1,437,ADULT,0.468,0,0,0,0,0,0,0,1317.0,0.0,47.7694,0.0,30.42
100,a3629a83-77ce-4d89-8cbd-9982e49255e1,Mosquitoes,LivingAgent,42.962235,7.020862,1,356,ADULT,0.376,0,0,0,0,0,0,0,868.0,0.0,56.9598,0.0,27.99
100,0064a8a1-6001-4930-ad16-2dc6d1869d07,Mosquitoes,LivingAgent,43.117532,9.10291,1,1745,ADULT,0.585,0,0,0,0,0,0,0,557.0,0.0,3.2319,0.0,21.21
100,56ff7ebd-8303-48e2-ab16-067d1e753a37,Mosquitoes,LivingAgent,42.619281,6.357715,1,647,LARVA,0.604,0,0,0,0,0,0,0,1026.0,0.0,50.6294,0.0,29.06
100,565f2515-a6da-470e-9701-3fa333c63a23,Mosquitoes,LivingAgent,42.040037,4.196005,1,536,LARVA,0.871,0,0,0,0,0,0,0,681.0,0.0,14.4204,0.1454,31.37
100,49816a8c-4e55-4065-9f79-125060a4f56a,Mosquitoes,LivingAgent,43.983113,8.487981,1,1816,ADULT,0.311,0,0,0,0,0,0,0,563.0,0.0,3.6553,0.0005,21.19
100,c38e0610-6256-418b-8a84-0bf757cf0148,Mosquitoes,LivingAgent,43.858653,6.024956,1,1664,ADULT,0.537,0,0,0,0,1,0,0,1293.0,0.0,19.4546,0.0,28.91
100,6dcb4677-4091-45cd-a410-315f60adc9ab,Mosquitoes,LivingAgent,41.014005,9.698413,1,689,LARVA,0.609,0,0,0,0,0,0,0,782.0,0.0,26.3501,0.0,23.94
100,23c6ac9e-63cc-45e0-b01c-86e046adcd6c,Mosquitoes,LivingAgent,42.046743,7.997969,1,511,LARVA,0.743,0,0,0,0,0,0,0,417.0,0.0,127.1624,0.0,26.59
100,73d97298-1a44-4f86-ac96-039990ba443e,Mosquitoes,LivingAgent,42.805681,5.310374,1,1295,ADULT,0.52,0,0,0,0,0,0,0,1848.0,0.0,255.4243,0.0,27.83
100,91d3fc5c-fa99-4872-9d67-289b3b67aef2,Mosquitoes,LivingAgent,41.585864,10.196709,1,39,ADULT,0.584,0,0,0,0,1,1,0,375.0,0.0,5.913,0.0,23.67
100,0df1e5a7-9d53-4be2-955a-ebb9fb860557,Mosquitoes,LivingAgent,43.228897,5.012877,1,1819,ADULT,0.701,0,0,0,0,1,0,0,1660.0,0.0,86.4088,0.0,27.98
100,69db6edf-9871-4858-aeeb-865fc6c46597,Mosquitoes,LivingAgent,41.446531,4.84386,1,93,PUPA,0.795,0,0,0,0,0,0,0,932.0,0.0,29.2364,0.5474,28.62
100,1b4b9a85-24c5-438d-9c57-60e966f85a27,Mosquitoes,LivingAgent,44.915987,8.289684,1,842,ADULT,0.358,1,0,0,0,0,0,0,559.0,0.0,11.294,0.0,24.01
100,56e522b4-a9bf-4501-b024-6ced8c77ff5f,Mosquitoes,LivingAgent,41.76131,9.997926,1,696,LARVA,0.834,0,0,0,0,0,0,0,202.0,0.0,157.5869,0.001,23.98
100,17bf5cb7-b7e9-4172-8058-0a40c5bec321,Mosquitoes,LivingAgent,44.106487,7.79449,1,1353,ADULT,0.509,0,0,0,0,1,0,0,586.0,0.0,14.793,0.0,24.82
100,50390203-31d8-40bb-8530-4a8c11ca21b5,Mosquitoes,LivingAgent,42.026552,4.811409,1,766,LARVA,0.705,0,0,0,0,0,0,0,1096.0,0.0,35.0985,0.071,31.02
100,db134c9b-07b1-47bd-b7a0-b575652d4ce3,Mosquitoes,LivingAgent,44.321039,8.285269,1,479,ADULT,0.509,1,0,0,0,0,0,0,424.0,0.0,14.1701,0.0,22.5
100,3f1d0685-0f1b-4ab9-ab21-c3dd6c4603e8,Mosquitoes,LivingAgent,41.96203,4.570947,1,498,LARVA,0.633,0,0,0,0,0,0,0,779.0,0.0,21.8597,0.0973,31.3
100,9ec7946a-e7c3-469a-a881-2d9fc9f1a814,Mosquitoes,LivingAgent,42.16279,6.286716,1,577,ADULT,0.37,0,0,0,0,0,0,0,1035.0,0.0,36.1084,0.0,28.47
100,3660f024-566f-4224-9aa9-db19da14b71a,Mosquitoes,LivingAgent,41.053558,4.600443,1,934,LARVA,0.619,0,0,0,0,0,0,0,762.0,0.0,27.2363,0.6771,26.31
100,3341b721-a316-4c6e-b7c3-d9b532681f90,Mosquitoes,LivingAgent,42.005792,6.342672,1,680,LARVA,0.641,0,0,0,0,0,0,0,1029.0,0.0,27.689,0.0,27.66
100,67ea5474-1288-4db8-a945-be101a973a23,Mosquitoes,LivingAgent,42.913077,4.53991,1,260,PUPA,0.792,0,0,0,0,0,0,0,1288.0,0.0,110.367,0.0,29.18
100,a4909f6d-a2cb-4a57-ae44-04aa4f26fcd9,Mosquitoes,LivingAgent,45.819079,6.40816,1,869,LARVA,0.679,0,0,0,0,0,0,0,746.0,0.0,2.3447,0.0,25.68
100,75786209-1d79-40a7-a9bd-4813d647f510,Mosquitoes,LivingAgent,42.24114,6.43689,1,108,LARVA,0.764,0,0,0,0,0,0,0,1098.0,0.0,50.8385,0.0,29.15
100,f55989bb-5743-4e50-8e0e-0860f86675c5,Mosquitoes,LivingAgent,42.989059,8.485217,1,1658,ADULT,0.314,0,0,0,0,0,0,0,314.0,0.0,24.2717,0.0,23.81
100,55b4d6d9-e955-4088-b5fc-1b5859a24383,Mosquitoes,LivingAgent,43.543012,5.2918,1,1607,ADULT,0.44,0,0,0,0,1,2,0,1587.0,0.0,99.7754,0.0,27.43
100,c392e0d0-f46a-4af2-b8e4-2ab9f0a19639,Mosquitoes,LivingAgent,43.466009,5.448826,1,367,LARVA,0.845,0,0,0,0,0,0,0,1571.0,0.0,38.4456,0.0,27.5
100,03c0878b-12f9-4d34-8740-a79ddd690c85,Mosquitoes,LivingAgent,44.146555,7.279377,1,371,LARVA,0.783,0,0,0,0,0,0,0,760.0,0.0,43.6396,0.0,25.48
100,0da9a9f0-ac78-42d7-ae1c-c31bd8bc55fb,Mosquitoes,LivingAgent,42.906138,5.003399,1,279,ADULT,0.322,0,0,0,0,1,0,0,1821.0,0.0,206.1054,0.0,28.22
100,2c78ac97-4f50-44b1-a0ca-2e3305e2e0d0,Mosquitoes,LivingAgent,44.641569,6.769988,1,179,LARVA,0.753,0,0,0,0,0,0,0,930.0,0.0,11.6422,0.0,26.26
100,4789e7f7-d381-4378-a1a9-ccac9c922c21,Mosquitoes,LivingAgent,43.650126,6.584361,1,822,LARVA,0.659,0,0,0,0,0,0,0,914.0,0.0,29.8887,0.0,28.31
100,cef7343e-9dcd-4178-82d1-f54c413f7763,Mosquitoes,LivingAgent,43.046668,8.676414,1,280,PUPA,0.681,0,0,0,0,0,0,0,364.0,0.0,18.1152,0.0,22.73
100,372f22f0-bf0b-47cd-9bad-2684c3ef0264,Mosquitoes,LivingAgent,43.313838,8.810088,1,853,ADULT,0.754,0,0,0,0,1,3,0,492.0,0.0,31.156,0.001,21.87
100,7d0946b5-83c1-4d6f-af78-893ad1746f8d,Mosquitoes,LivingAgent,41.146137,4.902321,1,71,PUPA,0.514,0,0,0,0,0,0,0,1015.0,0.0,41.2162,0.4907,27.5
100,078c803a-e5e0-4ca5-bc95-16f7c4e787c2,Mosquitoes,LivingAgent,46.014276,7.417752,1,405,ADULT,0.476,0,0,0,0,0,0,0,501.0,0.0,2.9004,0.0,25.55
100,eb38d9a9-77b8-41cb-a0c6-ccfd9b63929d,Mosquitoes,LivingAgent,44.08223,7.029164,1,952,LARVA,0.849,0,0,0,0,0,0,0,922.0,0.0,9.3392,0.0,26.5
100,5fd412ed-cc74-40bb-9ff3-cc655feb5f55,Mosquitoes,LivingAgent,46.626366,7.202804,1,398,ADULT,0.349,0,0,0,0,0,0,0,514.0,0.0,6.4298,0.0,25.19
100,9a4734fa-748e-4db1-b4d4-45831de3dec2,Mosquitoes,LivingAgent,43.226404,5.159403,1,1673,ADULT,0.542,0,0,0,0,0,0,0,1753.0,0.0,47.7361,0.0,27.73
100,000fa7b0-42d3-42ae-b103-e6d81a208fb0,Mosquitoes,LivingAgent,43.583383,5.942188,1,592,LARVA,0.644,0,0,0,0,0,0,0,1361.0,0.0,20.0747,0.0,29.58
100,7beec0ca-9f44-4df3-9fba-027a66f194ee,Mosquitoes,LivingAgent,42.967478,8.612578,1,824,ADULT,0.747,0,0,0,0,0,0,0,372.0,0.0,19.6598,0.0,23.81
100,1226912d-0a8c-456e-bf35-3ec1776020a1,Mosquitoes,LivingAgent,43.178829,7.703804,1,906,ADULT,0.592,0,0,0,0,1,2,0,616.0,0.0,2.8574,0.0,24.97
100,408b287e-3dd1-4a76-9d51-98a7068a1b98,Mosquitoes,LivingAgent,42.150215,7.952631,1,1084,ADULT,0.435,0,0,0,0,0,0,0,403.0,0.0,14.8693,0.0,26.3
100,002c347e-7c11-49da-a2c8-d45b7b5bfe79,Mosquitoes,LivingAgent,43.898567,8.795939,1,188,PUPA,0.797,0,0,0,0,0,0,0,263.0,0.0,20.6481,0.0038,20.22
100,52734374-6945-4e14-a77e-d2bae32ba0d9,Mosquitoes,LivingAgent,42.550233,6.425777,1,809,LARVA,0.76,0,0,0,0,0,0,0,1113.0,0.0,32.9305,0.0,29.07
100,0714eb11-ae62-4ed7-a255-211aefde2217,Mosquitoes,LivingAgent,45.063747,7.718785,1,778,ADULT,0.461,0,0,0,0,0,0,0,614.0,0.0,5.6347,0.0,24.72
100,23c611ff-6228-473d-9ca8-6cc997324de2,Mosquitoes,LivingAgent,44.85899,6.270398,1,114,PUPA,0.728,0,0,0,0,0,0,0,921.0,0.0,4.9273,0.0,26.89
100,c81c161e-2034-4e18-a8f2-47ccdbda8187,Mosquitoes,LivingAgent,43.705531,5.877484,1,1751,ADULT,0.543,0,0,0,0,1,3,0,1314.0,0.0,8.4165,0.0,28.91
100,29412a29-6d44-4b31-9126-60bcbbd15c9e,Mosquitoes,LivingAgent,44.403821,8.027201,1,1795,ADULT,0.736,0,0,0,0,0,0,0,457.0,0.0,66.202,0.0,23.57
100,1a7981ef-5a19-45e3-95fa-92e4d8d4b4ff,Mosquitoes,LivingAgent,43.489573,5.999277,1,694,ADULT,0.611,1,0,0,0,1,1,0,1297.0,0.0,14.9739,0.0,29.58
100,0089d24b-c32d-4b4d-8699-2cf1d0f3c490,Mosquitoes,LivingAgent,45.163301,6.576238,1,863,LARVA,0.68,0,0,0,0,0,0,0,745.0,0.0,6.4847,0.0,25.65
100,26cec43f-f987-472b-89d7-da8c53a1ee58,Mosquitoes,LivingAgent,43.670512,7.954196,1,557,ADULT,0.307,0,0,0,0,0,0,0,480.0,0.0,8.0064,0.0,24.41
100,c7f15386-63c6-4675-8ae9-a873c1a43d38,Mosquitoes,LivingAgent,46.697525,7.62356,1,553,LARVA,0.714,0,0,0,0,0,0,0,367.0,0.0,122.9227,0.0,25.01
100,4ad244bf-98f4-4da7-ac6e-c4ac18034c75,Mosquitoes,LivingAgent,41.695811,4.933227,1,1580,ADULT,0.319,0,0,0,0,0,0,0,1224.0,0.0,71.5942,0.1292,29.88
100,05268c38-7f52-4d7c-a0e2-d93b01ad6147,Mosquitoes,LivingAgent,42.789671,4.996886,1,333,ADULT,0.524,0,0,0,0,0,0,0,1826.0,0.0,67.6592,0.0,28.85
100,c90b311e-e43a-417f-bfe7-6b8d0e4b9fc3,Mosquitoes,LivingAgent,43.179499,8.693447,1,200,PUPA,0.525,0,0,0,0,0,0,0,433.0,0.0,22.4064,0.001,21.87
100,6f620005-d39d-4b9f-8e8b-b9be2cdbec15,Mosquitoes,LivingAgent,46.774533,7.682902,1,1356,ADULT,0.787,0,0,0,0,0,0,0,361.0,0.0,32.3686,0.0,24.6
